RECORDED = 2022-11-20--10:53:20
radicl VERSION = 0.6.0
FIRMWARE REVISION = 1.46
HARDWARE REVISION = 1
MODEL NUMBER = 3
SAMPLE RATE = 0
ZPFO = 0
ACC. Range = 2
time,Sensor1,Sensor2,Sensor3,Sensor4,depth,X-Axis,Y-Axis,Z-Axis
0.004062692947043457,2250.0,970.0,1988.0,4.0,-0.8892569124423964,-0.12189639751552794,-0.9918750310559006,0.03011136645962733
0.004125195915459511,2271.0,957.0,2003.0,2.0,-0.8834065380184332,-0.12187372670807453,-0.9917934161490682,0.03017031055900621
0.004187698883875564,2250.0,978.0,1972.0,4.0,-0.87755616359447,-0.1218510559006211,-0.991711801242236,0.030229254658385094
0.004250201852291617,2199.0,993.0,1971.0,4.0,-0.8717057891705069,-0.1218283850931677,-0.9916301863354037,0.030288198757763975
0.00431270482070767,2237.0,984.0,1979.0,3.0,-0.8658554147465438,-0.12180571428571428,-0.9915485714285713,0.030347142857142857
0.004375207789123724,2198.0,1006.0,1962.0,5.0,-0.8600050403225806,-0.12178304347826087,-0.9914669565217391,0.03040608695652174
0.004437710757539777,2222.0,986.0,1976.0,3.0,-0.8541546658986174,-0.12176037267080744,-0.9913853416149068,0.03046503105590062
0.00450021372595583,2245.0,978.0,1965.0,0.0,-0.8483042914746544,-0.12173770186335403,-0.9913037267080744,0.030523975155279503
0.004562716694371883,2200.0,982.0,1971.0,4.0,-0.8424539170506913,-0.12171503105590062,-0.9912221118012422,0.030582919254658385
0.004625219662787936,2237.0,978.0,1982.0,6.0,-0.8366035426267281,-0.12169236024844719,-0.9911404968944099,0.030641863354037267
0.004687722631203989,2216.0,986.0,1964.0,4.0,-0.8307531682027649,-0.12166968944099378,-0.9910588819875775,0.03070080745341615
0.004750225599620042,2222.0,974.0,1982.0,6.0,-0.8249027937788018,-0.12164701863354037,-0.9909772670807453,0.03075975155279503
0.004812728568036096,2245.0,970.0,1970.0,4.0,-0.8190524193548387,-0.12162434782608696,-0.990895652173913,0.030818695652173912
0.004875231536452149,2222.0,970.0,1983.0,4.0,-0.8132020449308756,-0.12160167701863353,-0.9908140372670807,0.030877639751552794
0.004937734504868202,2238.0,966.0,1987.0,4.0,-0.8073516705069124,-0.12157900621118012,-0.9907324223602484,0.030936583850931676
0.005000237473284255,2260.0,971.0,1982.0,4.0,-0.8015012960829493,-0.1215563354037267,-0.990650807453416,0.030995527950310558
0.005062740441700309,2250.0,968.0,1990.0,4.0,-0.7956509216589862,-0.12153366459627328,-0.9905691925465838,0.03105447204968944
0.005125243410116362,2266.0,964.0,1999.0,2.0,-0.789800547235023,-0.12151099378881987,-0.9904875776397515,0.03111341614906832
0.005187746378532415,2246.0,976.0,1969.0,4.0,-0.7839501728110598,-0.12148832298136646,-0.9904059627329191,0.031172360248447203
0.0052502493469484685,2286.0,958.0,2005.0,5.0,-0.7780997983870968,-0.12146565217391303,-0.9903243478260869,0.031231304347826085
0.005312752315364521,2255.0,977.0,1985.0,3.0,-0.7722494239631337,-0.12144298136645962,-0.9902427329192546,0.03129024844720497
0.005375255283780574,2226.0,989.0,1982.0,4.0,-0.7663990495391705,-0.1214203105590062,-0.9901611180124223,0.03134919254658385
0.005437758252196627,2251.0,982.0,1982.0,4.0,-0.7605486751152073,-0.1213976397515528,-0.99007950310559,0.03140813664596273
0.005500261220612681,2203.0,1004.0,1972.0,3.0,-0.7546983006912442,-0.12137496894409937,-0.9899978881987577,0.031467080745341616
0.005562764189028734,2232.0,987.0,1977.0,4.0,-0.7488479262672811,-0.12135229813664596,-0.9899162732919254,0.031526024844720495
0.005625267157444787,2252.0,977.0,1967.0,4.0,-0.742997551843318,-0.12132962732919254,-0.9898346583850931,0.03158496894409938
0.005687770125860841,2199.0,993.0,1970.0,4.0,-0.7371471774193548,-0.12130695652173912,-0.9897530434782608,0.03164391304347826
0.005750273094276894,2256.0,957.0,2001.0,5.0,-0.7312968029953917,-0.1212842857142857,-0.9896714285714285,0.031702857142857144
0.005812776062692947,2248.0,941.0,2025.0,4.0,-0.7254464285714286,-0.1212616149068323,-0.9895898136645962,0.03176180124223602
0.005875279031109,2282.0,948.0,2010.0,4.0,-0.7195960541474654,-0.12123894409937888,-0.9895081987577639,0.03182074534161491
0.0059377819995250535,2255.0,959.0,1999.0,4.0,-0.7137456797235022,-0.12121627329192546,-0.9894265838509316,0.031879689440993786
0.006000284967941106,2310.0,942.0,2015.0,4.0,-0.7078953052995391,-0.12119360248447204,-0.9893449689440993,0.03193863354037267
0.006062787936357159,2246.0,968.0,1990.0,6.0,-0.7020449308755761,-0.12117093167701863,-0.9892633540372671,0.03199757763975155
0.006125290904773213,2260.0,971.0,1994.0,4.0,-0.6961945564516129,-0.1211482608695652,-0.9891817391304347,0.032056521739130435
0.006187793873189266,2244.0,974.0,1961.0,3.0,-0.6903441820276497,-0.1211255900621118,-0.9891001242236024,0.03211546583850931
0.006250296841605319,2205.0,981.0,1975.0,4.0,-0.6844938076036866,-0.12110291925465838,-0.9890185093167702,0.0321744099378882
0.006312799810021372,2229.0,974.0,1983.0,4.0,-0.6786434331797235,-0.12108024844720497,-0.9889368944099378,0.03223335403726708
0.006375302778437426,2230.0,978.0,1971.0,3.0,-0.6727930587557603,-0.12105757763975154,-0.9888552795031055,0.03229229813664596
0.006437805746853479,2258.0,955.0,1999.0,4.0,-0.6669426843317972,-0.12103490683229813,-0.9887736645962732,0.03235124223602484
0.006500308715269532,2250.0,949.0,2022.0,4.0,-0.6610923099078341,-0.12101223602484472,-0.9886920496894409,0.032410186335403726
0.006562811683685586,2284.0,959.0,2002.0,4.0,-0.655241935483871,-0.12098956521739129,-0.9886104347826086,0.032469130434782605
0.0066253146521016385,2259.0,967.0,1995.0,3.0,-0.6493915610599078,-0.12096689440993788,-0.9885288198757763,0.03252807453416149
0.0066878176205176915,2293.0,963.0,2004.0,4.0,-0.6435411866359446,-0.12094422360248447,-0.988447204968944,0.03258701863354037
0.006750320588933744,2265.0,955.0,2003.0,5.0,-0.6376908122119815,-0.12092155279503104,-0.9883655900621118,0.032645962732919254
0.006812823557349798,2251.0,942.0,2030.0,4.0,-0.6318404377880185,-0.12089888198757763,-0.9882839751552794,0.03270490683229813
0.006875326525765851,2288.0,956.0,2007.0,5.0,-0.6259900633640553,-0.12087621118012422,-0.9882023602484471,0.03276385093167702
0.006937829494181904,2257.0,963.0,1998.0,3.0,-0.6201396889400921,-0.1208535403726708,-0.9881207453416149,0.032822795031055896
0.007000332462597958,2291.0,951.0,2011.0,4.0,-0.614289314516129,-0.12083086956521738,-0.9880391304347825,0.03288173913043478
0.007062835431014011,2245.0,968.0,1990.0,3.0,-0.6084389400921659,-0.12080819875776397,-0.9879575155279502,0.03294068322981366
0.007125338399430064,2249.0,978.0,1987.0,3.0,-0.6025885656682027,-0.12078552795031056,-0.987875900621118,0.032999627329192545
0.007187841367846117,2243.0,970.0,1971.0,4.0,-0.5967381912442395,-0.12076285714285713,-0.9877942857142856,0.03305857142857142
0.007250344336262171,2227.0,970.0,1984.0,5.0,-0.5908878168202765,-0.12074018633540372,-0.9877126708074534,0.03311751552795031
0.0073128473046782235,2235.0,964.0,1990.0,4.0,-0.5850374423963134,-0.1207175155279503,-0.9876310559006211,0.033176459627329194
0.0073753502730942765,2273.0,970.0,1986.0,4.0,-0.5791870679723502,-0.1206948447204969,-0.9875494409937887,0.03323540372670807
0.0074378532415103294,2238.0,959.0,1992.0,4.0,-0.573336693548387,-0.12067217391304347,-0.9874678260869565,0.03329434782608695
0.007500356209926383,2242.0,959.0,1994.0,2.0,-0.5674863191244239,-0.12064950310559006,-0.9873862111801242,0.033353291925465836
0.007562859178342436,2257.0,952.0,1997.0,3.0,-0.5616359447004609,-0.12062683229813664,-0.9873045962732918,0.03341223602484472
0.007625362146758489,2246.0,958.0,1995.0,4.0,-0.5557855702764977,-0.12060416149068322,-0.9872229813664596,0.0334711801242236
0.007687865115174543,2302.0,946.0,2015.0,4.0,-0.5499351958525345,-0.1205814906832298,-0.9871413664596272,0.03353012422360248
0.007750368083590596,2274.0,961.0,2003.0,6.0,-0.5440848214285714,-0.1205588198757764,-0.9870597515527949,0.033589068322981364
0.00781287105200665,2253.0,949.0,2019.0,4.0,-0.5382344470046083,-0.12053614906832297,-0.9869781366459627,0.03364801242236025
0.007875374020422703,2282.0,963.0,2002.0,4.0,-0.5323840725806451,-0.12051347826086956,-0.9868965217391303,0.03370695652173913
0.007937876988838756,2258.0,968.0,1995.0,3.0,-0.5265336981566819,-0.12049080745341614,-0.9868149068322981,0.03376590062111801
0.008000379957254809,2285.0,968.0,2003.0,4.0,-0.5206833237327189,-0.12046813664596273,-0.9867332919254658,0.03382484472049689
0.008062882925670862,2247.0,970.0,1991.0,4.0,-0.5148329493087558,-0.1204454658385093,-0.9866516770186334,0.033883788819875776
0.008125385894086914,2242.0,982.0,1982.0,4.0,-0.5089825748847926,-0.1204227950310559,-0.9865700621118012,0.033942732919254655
0.008187888862502967,2243.0,965.0,1987.0,4.0,-0.5031322004608294,-0.12040012422360248,-0.9864884472049689,0.03400167701863354
0.008250391830919022,2246.0,956.0,1996.0,4.0,-0.4972818260368663,-0.12037745341614906,-0.9864068322981365,0.03406062111801242
0.008312894799335075,2239.0,961.0,1994.0,4.0,-0.49143145161290325,-0.12035478260869564,-0.9863252173913043,0.034119565217391304
0.008375397767751128,2306.0,950.0,2000.0,4.0,-0.48558107718894006,-0.12033211180124223,-0.986243602484472,0.03417850931677018
0.008437900736167181,2250.0,956.0,2002.0,5.0,-0.47973070276497687,-0.12030944099378882,-0.9861619875776396,0.03423745341614907
0.008500403704583234,2246.0,943.0,2017.0,4.0,-0.4738803283410138,-0.12028677018633539,-0.9860803726708074,0.034296397515527946
0.008562906672999287,2276.0,946.0,2006.0,6.0,-0.4680299539170507,-0.12026409937888198,-0.985998757763975,0.03435534161490683
0.00862540964141534,2249.0,957.0,1999.0,4.0,-0.4621795794930875,-0.12024142857142857,-0.9859171428571428,0.03441428571428571
0.008687912609831394,2314.0,942.0,2012.0,4.0,-0.45632920506912433,-0.12021875776397514,-0.9858355279503105,0.034473229813664595
0.008750415578247447,2265.0,955.0,2003.0,3.0,-0.45047883064516125,-0.12019608695652173,-0.9857539130434781,0.034532173913043474
0.0088129185466635,2248.0,944.0,2032.0,5.0,-0.4446284562211982,-0.12017341614906832,-0.9856722981366459,0.03459111801242236
0.008875421515079553,2264.0,972.0,1994.0,4.0,-0.438778081797235,-0.1201507453416149,-0.9855906832298136,0.03465006211180124
0.008937924483495606,2242.0,964.0,1986.0,5.0,-0.4329277073732718,-0.12012807453416148,-0.9855090683229812,0.03470900621118012
0.00900042745191166,2264.0,952.0,2000.0,4.0,-0.4270773329493087,-0.12010540372670807,-0.985427453416149,0.034767950310559
0.009062930420327712,2250.0,968.0,1991.0,4.0,-0.42122695852534564,-0.12008273291925466,-0.9853458385093167,0.034826894409937886
0.009125433388743767,2234.0,980.0,1978.0,4.0,-0.41537658410138245,-0.12006006211180123,-0.9852642236024844,0.034885838509316765
0.00918793635715982,2244.0,952.0,2002.0,4.0,-0.40952620967741926,-0.12003739130434782,-0.9851826086956521,0.03494478260869565
0.009250439325575873,2268.0,948.0,2002.0,4.0,-0.4036758352534562,-0.1200147204968944,-0.9851009937888198,0.03500372670807453
0.009312942293991926,2249.0,959.0,2001.0,4.0,-0.3978254608294931,-0.119992049689441,-0.9850193788819875,0.035062670807453414
0.009375445262407979,2318.0,938.0,2010.0,4.0,-0.3919750864055299,-0.11996937888198757,-0.9849377639751552,0.0351216149068323
0.009437948230824032,2266.0,954.0,2006.0,5.0,-0.3861247119815667,-0.11994670807453416,-0.9848561490683229,0.03518055900621118
0.009500451199240085,2246.0,942.0,2027.0,4.0,-0.38027433755760365,-0.11992403726708074,-0.9847745341614906,0.035239503105590056
0.00956295416765614,2286.0,948.0,2010.0,4.0,-0.37442396313364057,-0.11990136645962732,-0.9846929192546583,0.03529844720496894
0.009625457136072192,2255.0,960.0,1999.0,4.0,-0.3685735887096774,-0.1198786956521739,-0.984611304347826,0.03535739130434783
0.009687960104488245,2303.0,945.0,2013.0,3.0,-0.3627232142857142,-0.1198560248447205,-0.9845296894409937,0.035416335403726705
0.009750463072904298,2269.0,958.0,2003.0,4.0,-0.3568728398617511,-0.11983335403726707,-0.9844480745341614,0.03547527950310558
0.009812966041320351,2253.0,946.0,2023.0,8.0,-0.35102246543778803,-0.11981068322981366,-0.9843664596273292,0.03553422360248447
0.009875469009736404,2285.0,961.0,2004.0,4.0,-0.34517209101382484,-0.11978801242236024,-0.9842848447204968,0.035593167701863354
0.009937971978152457,2262.0,967.0,1998.0,5.0,-0.33932171658986165,-0.11976534161490683,-0.9842032298136645,0.03565211180124223
0.01000047494656851,2292.0,963.0,2004.0,4.0,-0.3334713421658986,-0.1197426708074534,-0.9841216149068323,0.03571105590062111
0.010048309178743962,2270.0,965.5,1998.0,3.5,-0.3276209677419355,-0.11972,-0.9840399999999999,0.035769999999999996
0.010062977914984565,2248.0,968.0,1992.0,3.0,-0.3217705933179723,-0.11954981595092024,-0.9840892638036809,0.03578791411042945
0.010125480883400617,2234.0,978.0,1979.0,3.0,-0.3159202188940091,-0.11937963190184048,-0.9841385276073619,0.03580582822085889
0.01018798385181667,2253.0,947.0,2019.0,3.0,-0.31006984447004604,-0.11920944785276073,-0.9841877914110428,0.03582374233128834
0.010250486820232723,2279.0,965.0,2001.0,3.0,-0.30421947004608296,-0.11903926380368098,-0.9842370552147238,0.03584165644171779
0.010312989788648776,2255.0,971.0,1995.0,4.0,-0.2983690956221198,-0.11886907975460122,-0.9842863190184048,0.03585957055214724
0.01037549275706483,2279.0,969.0,2001.0,3.0,-0.2925187211981566,-0.11869889570552146,-0.9843355828220858,0.03587748466257668
0.010437995725480882,2267.0,973.0,1992.0,4.0,-0.2866683467741935,-0.11852871165644172,-0.9843848466257668,0.03589539877300613
0.010500498693896937,2241.0,972.0,2003.0,3.0,-0.2808179723502304,-0.11835852760736196,-0.9844341104294477,0.03591331288343558
0.01056300166231299,2260.0,980.0,1990.0,5.0,-0.27496759792626724,-0.1181883435582822,-0.9844833742331287,0.03593122699386503
0.010625504630729043,2256.0,977.0,1988.0,4.0,-0.26911722350230405,-0.11801815950920244,-0.9845326380368097,0.03594914110429447
0.010688007599145096,2236.0,986.0,1984.0,5.0,-0.26326684907834097,-0.1178479754601227,-0.9845819018404907,0.035967055214723924
0.010750510567561149,2257.0,978.0,1987.0,3.0,-0.2574164746543779,-0.11767779141104294,-0.9846311656441717,0.03598496932515337
0.010813013535977202,2206.0,1003.0,1979.0,6.0,-0.2515661002304146,-0.11750760736196318,-0.9846804294478527,0.03600288343558282
0.010875516504393255,2235.0,984.0,1978.0,3.0,-0.2457157258064515,-0.11733742331288342,-0.9847296932515337,0.03602079754601226
0.01093801947280931,2251.0,978.0,1971.0,4.0,-0.23986535138248843,-0.11716723926380368,-0.9847789570552147,0.036038711656441715
0.011000522441225362,2199.0,994.0,1970.0,4.0,-0.23401497695852536,-0.11699705521472392,-0.9848282208588957,0.03605662576687116
0.011063025409641415,2253.0,971.0,1994.0,5.0,-0.22816460253456228,-0.11682687116564416,-0.9848774846625766,0.03607453987730061
0.011125528378057468,2231.0,973.0,1983.0,4.0,-0.22231422811059898,-0.1166566871165644,-0.9849267484662576,0.03609245398773006
0.011188031346473521,2246.0,954.0,1994.0,4.0,-0.2164638536866359,-0.11648650306748466,-0.9849760122699386,0.036110368098159505
0.011250534314889574,2264.0,950.0,2001.0,4.0,-0.21061347926267282,-0.1163163190184049,-0.9850252760736196,0.036128282208588956
0.011313037283305627,2245.0,961.0,1992.0,4.0,-0.20476310483870952,-0.11614613496932515,-0.9850745398773005,0.0361461963190184
0.011375540251721682,2303.0,952.0,2012.0,4.0,-0.19891273041474644,-0.11597595092024539,-0.9851238036809815,0.03616411042944785
0.011438043220137735,2256.0,979.0,1987.0,4.0,-0.19306235599078336,-0.11580576687116564,-0.9851730674846625,0.036182024539877296
0.011500546188553788,2215.0,998.0,1986.0,4.0,-0.18721198156682028,-0.11563558282208589,-0.9852223312883435,0.03619993865030675
0.01156304915696984,2242.0,988.0,1981.0,5.0,-0.1813616071428572,-0.11546539877300613,-0.9852715950920244,0.03621785276073619
0.011625552125385893,2254.0,979.0,1977.0,3.0,-0.1755112327188939,-0.11529521472392637,-0.9853208588957054,0.03623576687116564
0.011688055093801946,2210.0,994.0,1975.0,3.0,-0.16966085829493083,-0.11512503067484663,-0.9853701226993864,0.036253680981595086
0.011750558062218,2249.0,984.0,1983.0,4.0,-0.16381048387096775,-0.11495484662576687,-0.9854193865030674,0.03627159509202454
0.011813061030634054,2196.0,1007.0,1966.0,4.0,-0.15796010944700445,-0.11478466257668711,-0.9854686503067484,0.03628950920245398
0.011875563999050107,2222.0,987.0,1976.0,4.0,-0.15210973502304137,-0.11461447852760735,-0.9855179141104293,0.03630742331288343
0.01193806696746616,2247.0,977.0,1961.0,4.0,-0.1462593605990783,-0.11444429447852761,-0.9855671779141103,0.03632533742331288
0.012000569935882213,2196.0,991.0,1969.0,4.0,-0.1404089861751152,-0.11427411042944785,-0.9856164417177913,0.03634325153374233
0.012063072904298266,2251.0,969.0,1990.0,6.0,-0.13455861175115214,-0.11410392638036809,-0.9856657055214723,0.03636116564417177
0.012125575872714319,2244.0,966.0,1990.0,3.0,-0.12870823732718883,-0.11393374233128833,-0.9857149693251532,0.03637907975460122
0.012188078841130372,2251.0,948.0,2021.0,4.0,-0.12285786290322576,-0.11376355828220859,-0.9857642331288343,0.03639699386503067
0.012250581809546426,2283.0,962.0,2004.0,3.0,-0.11700748847926268,-0.11359337423312883,-0.9858134969325153,0.03641490797546012
0.01231308477796248,2256.0,968.0,1994.0,3.0,-0.11115711405529938,-0.11342319018404907,-0.9858627607361963,0.03643282208588957
0.012375587746378532,2285.0,965.0,2002.0,3.0,-0.1053067396313363,-0.11325300613496932,-0.9859120245398773,0.036450736196319014
0.012438090714794585,2267.0,970.0,1994.0,4.0,-0.09945636520737322,-0.11308282208588957,-0.9859612883435582,0.036468650306748465
0.012500593683210638,2249.0,968.0,2003.0,4.0,-0.09360599078341014,-0.11291263803680981,-0.9860105521472392,0.03648656441717791
0.012563096651626691,2262.0,980.0,1991.0,5.0,-0.08775561635944706,-0.11274245398773006,-0.9860598159509202,0.03650447852760736
0.012625599620042744,2240.0,959.0,1998.0,3.0,-0.08190524193548376,-0.1125722699386503,-0.9861090797546012,0.036522392638036805
0.012688102588458799,2270.0,948.0,2002.0,4.0,-0.07605486751152069,-0.11240208588957055,-0.9861583435582821,0.036540306748466256
0.012750605556874852,2239.0,979.0,1980.0,4.0,-0.0702044930875576,-0.1122319018404908,-0.9862076073619631,0.0365582208588957
0.012813108525290905,2200.0,997.0,1963.0,4.0,-0.0643541186635943,-0.11206171779141104,-0.9862568711656441,0.03657613496932515
