RECORDED = 2023-01-19--12:45:23
radicl VERSION = 0.6.0
FIRMWARE REVISION = 1.46
HARDWARE REVISION = 1
MODEL NUMBER = 3
SAMPLE RATE = 16000
ZPFO = 85
ACC. Range = 16
time,Sensor1,Sensor2,Sensor3,Sensor4,depth,X-Axis,Y-Axis,Z-Axis
0.004812793176972281,2381.0,754.0,2144.0,1.0,-3.958997813933486,-0.046783478260869565,-1.0258721739130434,0.018345217391304344
0.004875296984465428,2389.0,744.0,2156.0,2.0,-3.9523903383027523,-0.046869627329192545,-1.0259129813664596,0.018318012422360246
0.004937800791958574,2406.0,739.0,2147.0,1.0,-3.9457828626720186,-0.046955776397515525,-1.0259537888198758,0.018290807453416148
0.005000304599451721,2376.0,743.0,2153.0,2.0,-3.9391753870412844,-0.047041925465838505,-1.025994596273292,0.018263602484472046
0.005062808406944867,2398.0,739.0,2160.0,4.0,-3.9325679114105503,-0.047128074534161485,-1.0260354037267079,0.018236397515527948
0.005125312214438013,2386.0,746.0,2146.0,2.0,-3.9259604357798166,-0.04721422360248447,-1.026076211180124,0.018209192546583847
0.0051878160219311605,2390.0,736.0,2158.0,2.0,-3.9193529601490824,-0.04730037267080745,-1.0261170186335402,0.01818198757763975
0.005250319829424307,2399.0,723.0,2179.0,2.0,-3.9127454845183487,-0.04738652173913043,-1.0261578260869564,0.01815478260869565
0.005312823636917453,2403.0,736.0,2159.0,2.0,-3.9061380088876145,-0.04747267080745341,-1.0261986335403726,0.01812757763975155
0.0053753274444105995,2416.0,738.0,2164.0,2.0,-3.899530533256881,-0.0475588198757764,-1.0262394409937887,0.01810037267080745
0.005437831251903746,2411.0,744.0,2161.0,8.0,-3.8929230576261467,-0.04764496894409938,-1.026280248447205,0.01807316770186335
0.005500335059396892,2403.0,741.0,2162.0,2.0,-3.886315581995413,-0.04773111801242236,-1.026321055900621,0.018045962732919252
0.005562838866890039,2410.0,748.0,2158.0,4.0,-3.8797081063646788,-0.04781726708074534,-1.0263618633540372,0.018018757763975154
0.005625342674383186,2399.0,730.0,2170.0,2.0,-3.873100630733945,-0.04790341614906832,-1.0264026708074534,0.017991552795031052
0.005687846481876332,2414.0,724.0,2168.0,3.0,-3.866493155103211,-0.047989565217391304,-1.0264434782608696,0.017964347826086954
0.0057503502893694785,2403.0,731.0,2163.0,2.0,-3.859885679472477,-0.048075714285714284,-1.0264842857142855,0.017937142857142853
0.005812854096862625,2437.0,723.0,2173.0,2.0,-3.853278203841743,-0.048161863354037264,-1.0265250931677017,0.017909937888198755
0.005875357904355772,2412.0,729.0,2168.0,2.0,-3.8466707282110093,-0.04824801242236025,-1.0265659006211179,0.017882732919254657
0.005937861711848918,2401.0,727.0,2186.0,4.0,-3.840063252580275,-0.04833416149068323,-1.026606708074534,0.017855527950310555
0.006000365519342065,2381.0,739.0,2158.0,2.0,-3.8334557769495414,-0.04842031055900621,-1.0266475155279502,0.017828322981366457
0.006062869326835211,2395.0,735.0,2158.0,2.0,-3.8268483013188073,-0.04850645962732919,-1.0266883229813664,0.01780111801242236
0.006125373134328357,2396.0,738.0,2152.0,3.0,-3.8202408256880735,-0.04859260869565217,-1.0267291304347825,0.017773913043478258
0.006187876941821505,2395.0,730.0,2161.0,2.0,-3.8136333500573394,-0.04867875776397515,-1.0267699378881987,0.01774670807453416
0.006250380749314651,2401.0,732.0,2158.0,3.0,-3.8070258744266057,-0.04876490683229814,-1.0268107453416149,0.01771950310559006
0.006312884556807797,2400.0,738.0,2158.0,2.0,-3.8004183987958715,-0.04885105590062112,-1.026851552795031,0.01769229813664596
0.006375388364300944,2395.0,744.0,2158.0,2.0,-3.793810923165138,-0.0489372049689441,-1.026892360248447,0.01766509316770186
0.00643789217179409,2408.0,744.0,2155.0,2.0,-3.7872034475344036,-0.049023354037267076,-1.0269331677018632,0.01763788819875776
0.006500395979287237,2389.0,754.0,2156.0,2.0,-3.7805959719036695,-0.04910950310559006,-1.0269739751552793,0.017610683229813663
0.0065628997867803835,2399.0,748.0,2152.0,2.0,-3.7739884962729358,-0.04919565217391304,-1.0270147826086955,0.01758347826086956
0.00662540359427353,2400.0,726.0,2181.0,4.0,-3.767381020642202,-0.04928180124223602,-1.0270555900621117,0.017556273291925464
0.006687907401766676,2420.0,728.0,2169.0,3.0,-3.760773545011468,-0.049367950310559,-1.0270963975155278,0.017529068322981366
0.006750411209259823,2406.0,734.0,2166.0,2.0,-3.7541660693807337,-0.04945409937888198,-1.027137204968944,0.017501863354037264
0.006812915016752969,2433.0,727.0,2171.0,2.0,-3.74755859375,-0.04954024844720497,-1.0271780124223602,0.017474658385093166
0.006875418824246116,2414.0,734.0,2164.0,2.0,-3.7409511181192663,-0.04962639751552795,-1.0272188198757763,0.017447453416149065
0.0069379226317392625,2394.0,740.0,2163.0,2.0,-3.734343642488532,-0.04971254658385093,-1.0272596273291925,0.017420248447204967
0.007000426439232409,2389.0,745.0,2152.0,2.0,-3.727736166857798,-0.04979869565217391,-1.0273004347826087,0.017393043478260865
0.007062930246725555,2404.0,739.0,2145.0,2.0,-3.7211286912270642,-0.049884844720496896,-1.0273412422360246,0.017365838509316767
0.0071254340542187015,2377.0,747.0,2154.0,4.0,-3.7145212155963305,-0.049970993788819876,-1.0273820496894408,0.01733863354037267
0.007187937861711849,2398.0,740.0,2157.0,2.0,-3.7079137399655964,-0.050057142857142856,-1.027422857142857,0.017311428571428568
0.007250441669204995,2386.0,745.0,2146.0,3.0,-3.701306264334862,-0.050143291925465835,-1.0274636645962731,0.01728422360248447
0.007312945476698141,2403.0,737.0,2160.0,2.0,-3.6946987887041285,-0.050229440993788815,-1.0275044720496893,0.017257018633540372
0.007375449284191288,2379.0,748.0,2153.0,2.0,-3.6880913130733948,-0.050315590062111795,-1.0275452795031055,0.01722981366459627
0.007437953091684434,2403.0,745.0,2155.0,2.0,-3.6814838374426606,-0.05040173913043478,-1.0275860869565216,0.017202608695652172
0.0075004568991775804,2383.0,758.0,2148.0,2.0,-3.6748763618119265,-0.05048788819875776,-1.0276268944099378,0.01717540372670807
0.007562960706670728,2394.0,747.0,2154.0,2.0,-3.6682688861811927,-0.05057403726708074,-1.027667701863354,0.017148198757763973
0.007625464514163874,2409.0,743.0,2153.0,4.0,-3.6616614105504586,-0.05066018633540373,-1.0277085093167702,0.01712099378881987
0.00768796832165702,2374.0,747.0,2150.0,3.0,-3.655053934919725,-0.05074633540372671,-1.0277493167701863,0.017093788819875774
0.007750472129150167,2399.0,742.0,2155.0,3.0,-3.6484464592889907,-0.05083248447204969,-1.0277901242236023,0.017066583850931676
0.007812975936643313,2381.0,747.0,2146.0,2.0,-3.641838983658257,-0.05091863354037267,-1.0278309316770184,0.017039378881987574
0.00787547974413646,2387.0,740.0,2157.0,2.0,-3.635231508027523,-0.05100478260869565,-1.0278717391304346,0.017012173913043476
0.007937983551629606,2400.0,722.0,2181.0,2.0,-3.628624032396789,-0.05109093167701863,-1.0279125465838508,0.016984968944099378
0.008000487359122753,2405.0,726.0,2165.0,2.0,-3.622016556766055,-0.051177080745341615,-1.027953354037267,0.016957763975155277
0.0080629911666159,2400.0,732.0,2165.0,2.0,-3.6154090811353212,-0.051263229813664594,-1.0279941614906831,0.01693055900621118
0.008125494974109046,2436.0,725.0,2168.0,2.0,-3.608801605504587,-0.051349378881987574,-1.0280349689440993,0.016903354037267077
0.008187998781602193,2406.0,728.0,2167.0,2.0,-3.6021941298738533,-0.05143552795031056,-1.0280757763975155,0.01687614906832298
0.008250502589095338,2398.0,727.0,2177.0,1.0,-3.595586654243119,-0.05152167701863354,-1.0281165838509316,0.016848944099378878
0.008313006396588486,2400.0,738.0,2160.0,3.0,-3.5889791786123855,-0.05160782608695652,-1.0281573913043478,0.01682173913043478
0.008375510204081633,2371.0,747.0,2152.0,2.0,-3.5823717029816513,-0.0516939751552795,-1.028198198757764,0.016794534161490682
0.008438014011574778,2400.0,742.0,2156.0,2.0,-3.5757642273509176,-0.05178012422360248,-1.02823900621118,0.01676732919254658
0.008500517819067925,2382.0,751.0,2145.0,2.0,-3.5691567517201834,-0.05186627329192546,-1.028279813664596,0.016740124223602482
0.008563021626561071,2387.0,743.0,2154.0,2.0,-3.5625492760894497,-0.05195242236024845,-1.0283206211180123,0.016712919254658384
0.008625525434054218,2404.0,737.0,2145.0,2.0,-3.5559418004587156,-0.05203857142857143,-1.0283614285714284,0.016685714285714283
0.008688029241547365,2377.0,743.0,2154.0,3.0,-3.5493343248279814,-0.05212472049689441,-1.0284022360248446,0.016658509316770185
0.00875053304904051,2396.0,738.0,2159.0,2.0,-3.5427268491972477,-0.05221086956521739,-1.0284430434782608,0.016631304347826083
0.008813036856533658,2390.0,742.0,2148.0,3.0,-3.536119373566514,-0.052297018633540374,-1.028483850931677,0.016604099378881985
0.008875540664026804,2389.0,735.0,2159.0,2.0,-3.52951189793578,-0.052383167701863353,-1.028524658385093,0.016576894409937884
0.00893804447151995,2400.0,735.0,2153.0,1.0,-3.5229044223050456,-0.05246931677018633,-1.0285654658385093,0.016549689440993786
0.009000548279013098,2388.0,732.0,2160.0,2.0,-3.516296946674312,-0.05255546583850931,-1.0286062732919254,0.016522484472049688
0.009063052086506243,2398.0,733.0,2162.0,2.0,-3.509689471043578,-0.05264161490683229,-1.0286470807453414,0.016495279503105587
0.00912555589399939,2415.0,734.0,2161.0,2.0,-3.503081995412844,-0.05272776397515528,-1.0286878881987576,0.01646807453416149
0.009188059701492536,2399.0,733.0,2165.0,4.0,-3.49647451978211,-0.05281391304347826,-1.0287286956521737,0.01644086956521739
0.009250563508985683,2400.0,722.0,2180.0,2.0,-3.489867044151376,-0.05290006211180124,-1.02876950310559,0.01641366459627329
0.009313067316478829,2406.0,738.0,2158.0,2.0,-3.4832595685206424,-0.05298621118012422,-1.028810310559006,0.01638645962732919
0.009375571123971976,2371.0,745.0,2151.0,2.0,-3.4766520928899083,-0.053072360248447206,-1.0288511180124222,0.016359254658385093
0.009438074931465123,2400.0,738.0,2157.0,2.0,-3.470044617259174,-0.053158509316770186,-1.0288919254658384,0.01633204968944099
0.009500578738958269,2387.0,745.0,2146.0,2.0,-3.4634371416284404,-0.053244658385093166,-1.0289327329192546,0.01630484472049689
0.009563082546451416,2401.0,728.0,2165.0,2.0,-3.4568296659977067,-0.053330807453416146,-1.0289735403726707,0.016277639751552792
0.009625586353944561,2381.0,755.0,2148.0,2.0,-3.4502221903669725,-0.053416956521739126,-1.029014347826087,0.016250434782608694
0.009688090161437709,2395.0,750.0,2153.0,4.0,-3.4436147147362384,-0.053503105590062106,-1.029055155279503,0.016223229813664593
0.009750593968930856,2407.0,741.0,2148.0,2.0,-3.4370072391055047,-0.05358925465838509,-1.029095962732919,0.016196024844720495
0.009813097776424001,2378.0,746.0,2150.0,2.0,-3.430399763474771,-0.05367540372670807,-1.0291367701863352,0.016168819875776397
0.009875601583917148,2401.0,741.0,2155.0,2.0,-3.4237922878440368,-0.05376155279503105,-1.0291775776397514,0.016141614906832295
0.009938105391410294,2382.0,751.0,2145.0,2.0,-3.4171848122133026,-0.05384770186335404,-1.0292183850931675,0.016114409937888197
0.010000609198903441,2421.0,727.0,2169.0,2.0,-3.410577336582569,-0.05393385093167702,-1.0292591925465837,0.0160872049689441
0.010052083333333333,2413.0,731.0,2166.5,2.5,-3.403969860951835,-0.05402,-1.0292999999999999,0.016059999999999998
0.010063113006396588,2405.0,735.0,2164.0,3.0,-3.397362385321101,-0.05406030674846626,-1.0292686503067483,0.016167484662576684
0.010125616813889734,2432.0,726.0,2172.0,2.0,-3.390754909690367,-0.054100613496932515,-1.0292373006134967,0.016274969325153373
0.010188120621382881,2414.0,734.0,2165.0,2.0,-3.384147434059633,-0.05414092024539877,-1.0292059509202454,0.01638245398773006
0.010250624428876027,2404.0,729.0,2177.0,2.0,-3.377539958428899,-0.05418122699386503,-1.0291746012269938,0.016489938650306745
0.010313128236369174,2400.0,738.0,2160.0,4.0,-3.370932482798165,-0.05422153374233129,-1.0291432515337422,0.016597423312883434
0.010375632043862321,2379.0,757.0,2144.0,2.0,-3.364325007167431,-0.05426184049079755,-1.0291119018404906,0.01670490797546012
0.010438135851355466,2390.0,745.0,2152.0,2.0,-3.3577175315366974,-0.054302147239263805,-1.0290805521472393,0.016812392638036806
0.010500639658848614,2405.0,739.0,2148.0,0.0,-3.3511100559059632,-0.05434245398773006,-1.0290492024539877,0.016919877300613496
0.01056314346634176,2374.0,745.0,2152.0,2.0,-3.344502580275229,-0.054382760736196314,-1.029017852760736,0.01702736196319018
0.010625647273834906,2406.0,731.0,2164.0,2.0,-3.3378951046444953,-0.05442306748466257,-1.0289865030674845,0.017134846625766868
0.010688151081328054,2439.0,726.0,2172.0,4.0,-3.3312876290137616,-0.05446337423312883,-1.028955153374233,0.017242331288343557
0.010750654888821199,2412.0,731.0,2167.0,2.0,-3.3246801533830275,-0.05450368098159509,-1.0289238036809816,0.017349815950920243
0.010813158696314346,2402.0,725.0,2180.0,3.0,-3.3180726777522933,-0.05454398773006135,-1.02889245398773,0.01745730061349693
0.010875662503807492,2424.0,730.0,2168.0,2.0,-3.3114652021215596,-0.054584294478527605,-1.0288611042944784,0.017564785276073618
0.010938166311300639,2407.0,742.0,2150.0,2.0,-3.304857726490826,-0.05462460122699386,-1.0288297546012268,0.017672269938650304
0.011000670118793784,2376.0,747.0,2145.0,2.0,-3.2982502508600917,-0.05466490797546012,-1.0287984049079755,0.017779754601226994
0.011063173926286932,2400.0,741.0,2156.0,2.0,-3.2916427752293576,-0.05470521472392638,-1.028767055214724,0.01788723926380368
0.011125677733780079,2382.0,749.0,2146.0,2.0,-3.285035299598624,-0.05474552147239264,-1.0287357055214723,0.017994723926380365
0.011188181541273224,2388.0,744.0,2155.0,4.0,-3.27842782396789,-0.054785828220858895,-1.0287043558282207,0.01810220858895705
0.011250685348766372,2404.0,737.0,2147.0,2.0,-3.271820348337156,-0.05482613496932515,-1.0286730061349691,0.01820969325153374
0.011313189156259517,2403.0,738.0,2160.0,2.0,-3.265212872706422,-0.05486644171779141,-1.0286416564417178,0.018317177914110427
0.011375692963752664,2389.0,735.0,2158.0,2.0,-3.258605397075688,-0.05490674846625767,-1.0286103067484662,0.018424662576687116
0.011438196771245811,2398.0,732.0,2164.0,3.0,-3.2519979214449544,-0.05494705521472393,-1.0285789570552146,0.018532147239263802
0.011500700578738957,2420.0,733.0,2159.0,2.0,-3.24539044581422,-0.054987361963190186,-1.028547607361963,0.018639631901840488
0.011563204386232104,2400.0,729.0,2165.0,2.0,-3.238782970183486,-0.05502766871165644,-1.0285162576687117,0.018747116564417177
0.01162570819372525,2399.0,729.0,2163.0,2.0,-3.2321754945527523,-0.055067975460122695,-1.02848490797546,0.018854601226993863
0.011688212001218397,2409.0,726.0,2167.0,4.0,-3.2255680189220186,-0.05510828220858895,-1.0284535582822085,0.01896208588957055
0.011750715808711544,2401.0,732.0,2166.0,2.0,-3.2189605432912844,-0.05514858895705521,-1.028422208588957,0.01906957055214724
0.01181321961620469,2438.0,725.0,2170.0,2.0,-3.2123530676605503,-0.05518889570552147,-1.0283908588957054,0.019177055214723925
0.011875723423697837,2408.0,729.0,2168.0,2.0,-3.2057455920298166,-0.05522920245398773,-1.028359509202454,0.01928453987730061
0.011938227231190982,2390.0,750.0,2159.0,2.0,-3.199138116399083,-0.055269509202453986,-1.0283281595092024,0.0193920245398773
0.01200073103868413,2419.0,737.0,2162.0,2.0,-3.1925306407683487,-0.055309815950920244,-1.0282968098159508,0.019499509202453986
0.012063234846177277,2410.0,740.0,2160.0,1.0,-3.1859231651376145,-0.0553501226993865,-1.0282654601226993,0.019606993865030672
0.012125738653670422,2419.0,741.0,2162.0,2.0,-3.179315689506881,-0.05539042944785276,-1.028234110429448,0.01971447852760736
0.01218824246116357,2415.0,742.0,2157.0,2.0,-3.172708213876147,-0.05543073619631902,-1.0282027607361963,0.019821963190184047
0.012250746268656715,2381.0,756.0,2148.0,2.0,-3.166100738245413,-0.055471042944785276,-1.0281714110429447,0.019929447852760733
0.012313250076149862,2398.0,737.0,2157.0,2.0,-3.1594932626146788,-0.055511349693251534,-1.0281400613496932,0.020036932515337422
0.01237575388364301,2404.0,731.0,2166.0,4.0,-3.152885786983945,-0.05555165644171779,-1.0281087116564416,0.02014441717791411
0.012438257691136155,2398.0,731.0,2161.0,2.0,-3.1462783113532113,-0.05559196319018405,-1.0280773619631902,0.020251901840490798
0.012500761498629302,2424.0,728.0,2162.0,2.0,-3.139670835722477,-0.05563226993865031,-1.0280460122699386,0.020359386503067484
0.012563265306122447,2415.0,726.0,2172.0,3.0,-3.133063360091743,-0.05567257668711656,-1.028014662576687,0.02046687116564417
0.012625769113615595,2402.0,724.0,2180.0,2.0,-3.1264558844610093,-0.05571288343558282,-1.0279833128834355,0.020574355828220856
0.012688272921108742,2395.0,728.0,2160.0,2.0,-3.119848408830275,-0.055753190184049076,-1.027951963190184,0.020681840490797545
0.012750776728601887,2411.0,732.0,2169.0,4.0,-3.113240933199541,-0.055793496932515334,-1.0279206134969325,0.02078932515337423
0.012813280536095034,2420.0,724.0,2166.0,3.0,-3.1066334575688073,-0.05583380368098159,-1.027889263803681,0.02089680981595092
0.01287578434358818,2409.0,731.0,2166.0,2.0,-3.1000259819380735,-0.05587411042944785,-1.0278579141104294,0.021004294478527606
0.012938288151081327,2401.0,728.0,2181.0,4.0,-3.0934185063073394,-0.05591441717791411,-1.0278265644171778,0.021111779141104292
