ACCRANGE = 16
ZPFO = 35
time,X-Axis,Y-Axis,Z-Axis,Y-Axis_adj,filtereddepth
0.4020304568527919,0.0065699999999999995,-0.9909749999999999,-0.054385,0.009012177564102608,75.18310546875
0.4113183279742766,0.010219999999999998,-0.98988,-0.05256,0.010107177564102565,74.15771484375
0.4154314720812183,0.006204999999999999,-0.98769,-0.047814999999999996,0.012297177564102528,73.13232421875
0.4213504823151126,0.00219,-0.9855,-0.04307,0.01448717756410249,72.0245361328125
0.4288324873096447,0.003285,-0.979295,-0.036135,0.020692177564102514,70.916748046875
0.43138263665594856,0.00438,-0.97309,-0.0292,0.026897177564102537,70.17415364583333
0.4414147909967846,-0.01533,-0.9679800000000001,-0.02847,0.032007177564102485,69.43155924479167
0.4422335025380711,-0.014235000000000001,-0.965425,-0.03285,0.034562177564102514,68.68896484375
0.45144694533762064,-0.01314,-0.96287,-0.03723,0.037117177564102544,67.6544189453125
0.4556345177664975,-0.0073,-0.961775,-0.029565,0.038212177564102556,66.619873046875
0.46147909967845663,-0.00146,-0.96068,-0.0219,0.03930717756410257,65.545654296875
0.4690355329949239,0.0003650000000000001,-0.9599500000000001,-0.02336,0.04003717756410252,64.471435546875
0.4715112540192926,0.00219,-0.9592200000000001,-0.024820000000000002,0.04076717756410247,63.637288411458336
0.48154340836012866,-0.008029999999999999,-0.949,-0.021169999999999998,0.05098717756410258,62.803141276041664
0.48243654822335025,-0.01168,-0.94827,-0.018615,0.051717177564102594,61.968994140625
0.4915755627009647,-0.01533,-0.9475399999999999,-0.016059999999999998,0.05244717756410261,60.7757568359375
0.49583756345177665,-0.01387,-0.9398749999999999,-0.024089999999999997,0.06011217756410264,59.58251953125
0.5016077170418007,-0.012410000000000001,-0.9322099999999999,-0.032119999999999996,0.06777717756410268,58.3465576171875
0.5092385786802031,-0.00949,-0.9234499999999999,-0.032485,0.07653717756410267,57.110595703125
0.5116398713826367,-0.00657,-0.9146899999999999,-0.032850000000000004,0.08529717756410266,56.245930989583336
0.5216720257234727,-0.00876,-0.9095799999999999,-0.05183,0.0904071775641026,55.381266276041664
0.5226395939086295,-0.012045,-0.897535,-0.050735,0.10245217756410258,54.5166015625
0.5317041800643088,-0.01533,-0.88549,-0.049640000000000004,0.11449717756410255,53.3447265625
0.5360406091370559,-0.020075000000000003,-0.8708899999999999,-0.048545000000000005,0.12909717756410252,52.1728515625
0.5417363344051447,-0.024820000000000002,-0.85629,-0.04745,0.1436971775641025,50.885009765625
0.5494416243654823,-0.025915,-0.83366,-0.041245000000000004,0.1663271775641026,49.59716796875
0.5517684887459807,-0.02701,-0.8110299999999999,-0.03504,0.18895717756410269,48.756917317708336
0.5618006430868168,-0.020439999999999996,-0.76723,-0.027739999999999997,0.2327571775641024,47.916666666666664
0.5628426395939087,-0.021535,-0.74241,-0.02336,0.25757717756410237,47.076416015625
0.5718327974276528,-0.022629999999999997,-0.7175900000000001,-0.01898,0.2823971775641023,45.660400390625
0.5762436548223351,-0.017154999999999997,-0.69496,-0.01679,0.3050271775641026,44.244384765625
0.5818649517684888,-0.01168,-0.6723299999999999,-0.0146,0.32765717756410284,42.6910400390625
0.5896446700507615,-0.018615,-0.6500649999999999,-0.01606,0.3499221775641026,41.1376953125
0.5918971061093248,-0.02555,-0.6277999999999999,-0.01752,0.37218717756410236,40.102132161458336
0.6019292604501608,-0.032119999999999996,-0.6007899999999999,-0.019710000000000002,0.399197177564103,39.066569010416664
0.6030456852791878,-0.04088,-0.59057,-0.026280000000000005,0.4094171775641029,38.031005859375
0.6119614147909969,-0.049640000000000004,-0.58035,-0.032850000000000004,0.4196371775641028,36.6485595703125
0.6164467005076142,-0.052559999999999996,-0.562465,-0.04234,0.4375221775641025,35.26611328125
0.6219935691318328,-0.055479999999999995,-0.5445800000000001,-0.05183,0.4554071775641022,33.9202880859375
0.6298477157360406,-0.05109999999999999,-0.5365500000000001,-0.05183,0.4634371775641024,32.574462890625
0.6320257234726688,-0.04672,-0.52852,-0.05183,0.4714671775641026,31.624348958333332
0.6420578778135049,-0.06132,-0.52706,-0.0438,0.47292717756410285,30.674235026041668
0.643248730964467,-0.057304999999999995,-0.52706,-0.032485,0.47292717756410263,29.72412109375
0.6520900321543409,-0.05329,-0.52706,-0.021169999999999998,0.4729271775641024,28.607177734375
0.6566497461928934,-0.03358,-0.525965,-0.017155,0.47402217756410225,27.490234375
0.662122186495177,-0.013869999999999999,-0.5248700000000001,-0.01314,0.4751171775641021,26.531982421875
0.6700507614213198,0.0021899999999999992,-0.5252350000000001,-0.021535,0.4747521775641026,25.57373046875
0.6721543408360129,0.01825,-0.5256000000000001,-0.02993,0.4743871775641031,24.786376953125
0.6821864951768489,0.06059,-0.52852,-0.04453,0.4714671775641026,23.9990234375
0.6834517766497462,0.05402,-0.5394699999999999,-0.040514999999999995,0.4605171775641024,23.211669921875
0.692218649517685,0.04745,-0.5504199999999999,-0.0365,0.44956717756410214,22.265625
0.6968527918781726,0.03723,-0.5569899999999999,-0.028469999999999995,0.4429971775641026,21.319580078125
0.7022508038585209,0.02701,-0.56356,-0.020439999999999996,0.4364271775641031,20.4315185546875
0.710253807106599,0.009855,-0.5675749999999999,-0.015694999999999997,0.4324121775641028,19.54345703125
0.7122829581993569,-0.0073,-0.57159,-0.01095,0.42839717756410245,18.953450520833332
0.722315112540193,0.03796,-0.57159,-0.02701,0.42839717756410245,18.363444010416668
0.7236548223350254,0.036500000000000005,-0.575605,-0.037959999999999994,0.42438217756410257,17.7734375
0.732347266881029,0.03504,-0.57962,-0.048909999999999995,0.4203671775641027,16.845703125
0.7370558375634518,0.02263,-0.582905,-0.053654999999999994,0.4170821775641027,15.91796875
0.7423794212218651,0.010219999999999998,-0.58619,-0.0584,0.4137971775641027,14.92919921875
0.7504568527918782,0.011314999999999999,-0.5872850000000001,-0.05475,0.4127021775641033,13.9404296875
0.752411575562701,0.012410000000000001,-0.58838,-0.0511,0.4116071775641039,13.303629557291666
0.762443729903537,0.00219,-0.62269,0.016059999999999998,0.3772971775641025,12.666829427083334
0.7638578680203046,0.01168,-0.63291,0.005474999999999999,0.3670771775641022,12.030029296875
0.7724758842443731,0.021169999999999998,-0.64313,-0.005109999999999999,0.35685717756410185,11.12060546875
0.7772588832487309,0.036864999999999995,-0.661745,-0.01898,0.33824217756410224,10.211181640625
0.782508038585209,0.05256,-0.68036,-0.032850000000000004,0.31962717756410264,9.46044921875
0.7906598984771573,0.05402,-0.69423,-0.059495,0.3057571775641028,8.709716796875
0.792540192926045,0.055479999999999995,-0.7081000000000001,-0.08614,0.291887177564103,8.217366536458334
0.8025723472668811,0.05037,-0.71102,-0.13285999999999998,0.2889671775641016,7.725016276041667
0.8040609137055837,0.03504,-0.7325550000000001,-0.09781999999999999,0.2674321775641024,7.232666015625
0.8126045016077171,0.019710000000000002,-0.75409,-0.06278,0.24589717756410323,6.7230224609375
0.8174619289340102,-0.004014999999999998,-0.787305,-0.06570000000000001,0.21268217756410301,6.21337890625
0.8226366559485532,-0.027739999999999997,-0.82052,-0.06862,0.1794671775641028,5.72509765625
0.8308629441624366,-0.02847,-0.8555600000000001,-0.03285,0.1444271775641024,5.23681640625
0.8326688102893891,-0.0292,-0.8906000000000001,0.00292,0.10938717756410199,5.051676432291667
0.8427009646302251,-0.032119999999999996,-0.9555699999999999,-0.07737999999999999,0.04441717756410313,4.866536458333333
0.844263959390863,-0.03358,-0.9676149999999999,-0.08176,0.0323721775641026,4.681396484375
0.8527331189710612,-0.03504,-0.97966,-0.08614,0.020327177564102072,4.669189453125
0.8576649746192894,-0.041975,-1.001195,-0.09271,-0.0012078224358980094,4.656982421875
0.8627652733118971,-0.048909999999999995,-1.02273,-0.09928000000000001,-0.02274282243589809,4.79736328125
0.8710659898477158,-0.04453,-1.0449950000000001,-0.10475500000000001,-0.04500782243589807,4.937744140625
0.8727974276527332,-0.04015,-1.06726,-0.11023000000000001,-0.06727282243589805,5.086263020833333
0.8828295819935692,-0.01679,-1.12566,-0.22629999999999997,-0.12567282243589695,5.234781901041667
0.8844670050761422,-0.03723,-1.150115,-0.16935999999999998,-0.1501278224358975,5.38330078125
0.8928617363344052,-0.05767,-1.17457,-0.11242,-0.17458282243589807,5.5938720703125
0.8978680203045686,-0.06278,-1.188075,-0.05475,-0.1880878224358975,5.804443359375
0.9028938906752413,-0.06789,-1.2015799999999999,0.00292,-0.20159282243589693,6.45751953125
0.911269035532995,-0.063875,-1.2063249999999999,0.06241499999999999,-0.2063378224358976,7.110595703125
0.9129260450160772,-0.05986,-1.2110699999999999,0.12190999999999999,-0.21108282243589827,7.513427734375
0.9229581993569133,-0.06497,-1.16727,-0.048909999999999995,-0.16728282243589732,7.916259765625
0.9246700507614214,-0.06898499999999999,-1.15924,-0.01387,-0.15925282243589756,8.319091796875
0.9329903536977493,-0.073,-1.15121,0.021169999999999998,-0.1512228224358978,8.7921142578125
0.9380710659898478,-0.05402,-1.175665,-0.027375,-0.17567782243589658,9.26513671875
0.9430225080385852,-0.03504,-1.2001199999999999,-0.07592,-0.20013282243589536,10.1470947265625
0.9514720812182741,-0.04161,-1.2395399999999999,-0.08176,-0.23955282243589693,11.029052734375
0.9530546623794213,-0.04818,-1.27896,-0.0876,-0.2789728224358985,11.647542317708334
0.9630868167202573,-0.03066,-1.34977,-0.04599,-0.3497828224358983,12.266031901041666
0.9648730964467005,-0.016059999999999998,-1.412915,-0.02701,-0.4129278224358979,12.884521484375
0.9731189710610934,-0.00146,-1.47606,-0.008029999999999999,-0.47607282243589744,13.720703125
0.9782741116751269,0.01387,-1.5282550000000001,0.025914999999999997,-0.5282678224358976,14.556884765625
0.9831511254019294,0.0292,-1.5804500000000001,0.05986,-0.5804628224358979,15.3839111328125
0.9916751269035533,0.045259999999999995,-1.601985,0.039055,-0.6019978224358975,16.2109375
0.9931832797427653,0.06132,-1.62352,0.01825,-0.6235328224358971,16.782633463541668
1.0032154340836015,0.00146,-1.64907,-0.01679,-0.649082822435898,17.354329427083332
1.0050761421319798,0.0032849999999999997,-1.64323,-0.031755,-0.6432428224358979,17.926025390625
1.0132475884244374,0.005109999999999999,-1.63739,-0.04672,-0.6374028224358979,19.00634765625
1.0184771573604061,-0.01168,-1.6191399999999998,-0.04818,-0.6191528224358973,20.086669921875
1.0232797427652733,-0.02847,-1.60089,-0.049640000000000004,-0.6009028224358968,21.2127685546875
1.0318781725888324,-0.02993,-1.56074,-0.069715,-0.5607528224358971,22.3388671875
1.0333118971061095,-0.03139,-1.5205899999999999,-0.08979,-0.5206028224358974,23.130289713541668
1.0433440514469454,-0.03504,-1.4256900000000001,-0.11606999999999999,-0.4257028224358974,23.921712239583332
1.045279187817259,-0.020075000000000003,-1.40963,-0.055115,-0.40964282243589745,24.713134765625
1.0533762057877814,-0.005109999999999999,-1.39357,0.00584,-0.3935828224358975,25.823974609375
1.0586802030456852,-0.012410000000000001,-1.37824,0.0014599999999999995,-0.378252822435897,26.934814453125
1.0634083601286175,-0.019710000000000002,-1.3629099999999998,-0.00292,-0.36292282243589646,28.0181884765625
1.0720812182741117,-0.04234,-1.342835,-0.0003649999999999999,-0.34284782243589706,29.1015625
1.0734405144694534,-0.06497,-1.32276,0.00219,-0.32277282243589767,29.630533854166668
1.0834726688102894,-0.04599,-1.31108,0.00365,-0.3110928224358971,30.159505208333332
1.085482233502538,-0.056575,-1.305605,-0.009855,-0.3056178224358972,30.6884765625
1.0935048231511255,-0.06716,-1.3001299999999998,-0.02336,-0.3001428224358973,31.43310546875
1.0988832487309645,-0.058034999999999996,-1.31035,-0.04818,-0.3103628224358974,32.177734375
1.1035369774919614,-0.048909999999999995,-1.32057,-0.073,-0.32058282243589753,32.794189453125
1.1122842639593908,-0.022629999999999997,-1.3213,-0.123005,-0.3213128224358974,33.41064453125
1.1135691318327976,0.00365,-1.32203,-0.17301,-0.3220428224358973,33.793131510416664
1.1236012861736335,0.0146,-1.3096199999999998,-0.14381,-0.30963282243589774,34.175618489583336
1.1256852791878174,0.014965,-1.31108,-0.13067,-0.31109282243589753,34.55810546875
1.1336334405144695,0.01533,-1.31254,-0.11753,-0.3125528224358973,34.99755859375
1.1390862944162436,0.031025,-1.30962,-0.07628499999999999,-0.3096328224358974,35.43701171875
1.1436655948553056,0.04672,-1.3067,-0.03504,-0.3067128224358975,35.68115234375
1.1524873096446702,0.03139,-1.2939249999999998,-0.045259999999999995,-0.2939378224358974,35.92529296875
1.1536977491961415,0.016059999999999998,-1.2811499999999998,-0.055479999999999995,-0.2811628224358973,36.138916015625
1.1637299035369777,-0.00876,-1.26071,-0.03431,-0.2607228224358975,36.3525390625
1.1658883248730965,-0.009855,-1.240635,-0.021535,-0.24064782243589738,36.566162109375
1.1737620578778136,-0.01095,-1.2205599999999999,-0.00876,-0.22057282243589726,36.5081787109375
1.179289340101523,-0.005475,-1.2063249999999999,-0.01533,-0.20633782243589727,36.4501953125
1.1837942122186496,0.0,-1.1920899999999999,-0.0219,-0.19210282243589727,36.236572265625
1.1926903553299493,0.01752,-1.18406,-0.031755,-0.18407282243589734,36.02294921875
1.1938263665594857,0.03504,-1.17603,-0.04161,-0.17604282243589742,35.880533854166664
1.2038585209003216,0.03796,-1.12785,-0.01533,-0.12786282243589747,35.738118489583336
1.2060913705583756,0.03285,-1.11471,-0.028104999999999998,-0.11472282243589743,35.595703125
1.2138906752411576,0.027739999999999997,-1.10157,-0.04087999999999999,-0.10158282243589739,35.15625
1.219492385786802,0.01971,-1.1012049999999998,-0.049275,-0.10121782243589733,34.716796875
1.2239228295819937,0.01168,-1.1008399999999998,-0.05767,-0.10085282243589727,34.161376953125
1.2328934010152284,0.006205,-1.0971899999999999,-0.063875,-0.09720282243589734,33.60595703125
1.2339549839228297,0.00073,-1.09354,-0.07008,-0.09355282243589741,33.249918619791664
1.2439871382636656,-0.039420000000000004,-1.0891600000000001,-0.11314999999999999,-0.08917282243589758,32.893880208333336
1.246294416243655,-0.04015,-1.0814949999999999,-0.12154499999999999,-0.08150782243589744,32.537841796875
1.2540192926045017,-0.04087999999999999,-1.0738299999999998,-0.12994,-0.07384282243589729,32.0404052734375
1.2596954314720812,-0.026279999999999998,-1.063245,-0.12921,-0.06325782243589745,31.54296875
1.2640514469453377,-0.01168,-1.0526600000000002,-0.12847999999999998,-0.052672822435897604,31.2225341796875
1.2730964467005077,-0.018615,-1.0606900000000001,-0.12921,-0.06070282243589759,30.902099609375
1.2740836012861738,-0.02555,-1.0687200000000001,-0.12994,-0.06873282243589758,30.706787109375
1.2841157556270097,-0.013869999999999999,-1.0358699999999998,-0.13797,-0.0358828224358973,30.511474609375
1.286497461928934,-0.009125,-1.0318549999999997,-0.129575,-0.03186782243589731,30.316162109375
1.2941479099678457,-0.00438,-1.0278399999999999,-0.12118,-0.027852822435897318,29.8797607421875
1.2998984771573605,-0.007665,-1.0190799999999998,-0.101835,-0.019092822435897328,29.443359375
1.3041800643086818,-0.01095,-1.0103199999999999,-0.08249,-0.010332822435897338,29.0985107421875
1.3132994923857868,-0.014965,-0.9909749999999999,-0.07957,0.009012177564102608,28.753662109375
1.3142122186495178,-0.01898,-0.97163,-0.07665,0.028357177564102554,28.499348958333332
1.324244372990354,-0.03066,-0.96725,-0.0949,0.03273717756410249,28.245035807291668
1.3267005076142133,-0.02044,-0.960315,-0.09125,0.03967217756410251,27.99072265625
1.3342765273311898,-0.010219999999999998,-0.95338,-0.0876,0.04660717756410253,27.655029296875
1.3401015228426396,0.007300000000000003,-0.95411,-0.08249,0.04587717756410253,27.3193359375
1.3443086816720258,0.024820000000000002,-0.95484,-0.07737999999999999,0.045147177564102525,27.3162841796875
1.3535025380710661,0.030295,-0.95119,-0.07665,0.04879717756410257,27.313232421875
1.354340836012862,0.035769999999999996,-0.9475399999999999,-0.07592,0.05244717756410261,27.40478515625
1.3643729903536979,0.04599,-0.9774700000000001,-0.1022,0.022517177564102483,27.496337890625
1.3669035532994924,0.03212,-0.9800249999999999,-0.11716499999999999,0.019962177564102568,27.587890625
1.3744051446945338,0.01825,-0.9825799999999999,-0.13213,0.01740717756410265,27.8167724609375
1.3803045685279187,0.008029999999999999,-0.9917049999999998,-0.13432,0.008282177564102652,28.045654296875
1.38443729903537,-0.00219,-1.0008299999999999,-0.13651,-0.000842822435897346,28.2684326171875
1.3937055837563452,-0.006934999999999999,-1.000465,-0.135415,-0.00047782243589739384,28.4912109375
1.3944694533762059,-0.01168,-1.0001,-0.13432,-0.00011282243589744168,28.739420572916668
1.4045016077170418,-0.02847,-0.99937,-0.11534,0.0006171775641025598,28.987630208333332
1.4071065989847715,-0.01752,-1.00229,-0.10366,-0.002302822435897415,29.23583984375
1.414533762057878,-0.00657,-1.00521,-0.09198,-0.00522282243589739,29.7943115234375
1.420507614213198,0.00657,-1.00667,-0.08687,-0.006682822435897408,30.352783203125
1.4245659163987139,0.019710000000000002,-1.00813,-0.08175999999999999,-0.008142822435897427,30.8837890625
1.4339086294416243,0.026645000000000002,-1.0055749999999999,-0.081395,-0.005587822435897453,31.414794921875
1.43459807073955,0.03358,-1.00302,-0.08103,-0.003032822435897479,31.866455078125
1.444630225080386,0.0365,-1.00886,-0.0584,-0.008872822435897546,32.318115234375
1.4473096446700509,0.03723,-1.0066700000000002,-0.061685000000000004,-0.006682822435897521,32.769775390625
1.454662379421222,0.03796,-1.00448,-0.06497,-0.004492822435897496,33.6090087890625
1.4607106598984771,0.031025,-1.00083,-0.06898499999999999,-0.0008428224358974536,34.4482421875
1.464694533762058,0.02409,-0.99718,-0.073,0.0028071775641025885,35.33935546875
1.4741116751269037,0.017884999999999998,-0.99134,-0.067525,0.008647177564102545,36.23046875
1.474726688102894,0.01168,-0.9855,-0.062049999999999994,0.014487177564102501,36.741129557291664
1.4847588424437301,0.016059999999999998,-1.00521,-0.05986,-0.005222822435897393,37.251790364583336
1.48751269035533,0.012774999999999998,-1.01105,-0.06716,-0.01106282243589746,37.762451171875
1.494790996784566,0.00949,-1.01689,-0.07446,-0.016902822435897528,38.4918212890625
1.5009137055837565,0.007665,-1.0194450000000002,-0.056575,-0.0194578224358975,39.22119140625
1.504823151125402,0.00584,-1.022,-0.038689999999999995,-0.022012822435897472,39.990234375
1.5143147208121828,0.00876,-1.0293,-0.033944999999999996,-0.02931282243589745,40.75927734375
1.5148553054662381,0.01168,-1.0366,-0.0292,-0.036612822435897426,41.200764973958336
1.524887459807074,0.00584,-1.02565,-0.03796,-0.025662822435897403,41.642252604166664
1.5277157360406093,0.002555,-1.027475,-0.034675,-0.02748782243589737,42.083740234375
1.53491961414791,-0.00073,-1.0292999999999999,-0.03139,-0.029312822435897334,42.6025390625
1.5411167512690356,-0.00292,-1.02711,-0.03358,-0.027122822435897427,43.121337890625
1.5449517684887462,-0.005109999999999999,-1.02492,-0.035769999999999996,-0.02493282243589752,43.389892578125
1.5545177664974619,-0.0018249999999999994,-1.020175,-0.03504,-0.020187822435897514,43.658447265625
1.554983922829582,0.00146,-1.01543,-0.03431,-0.015442822435897507,43.988037109375
1.565016077170418,-0.00219,-1.0198099999999999,-0.03796,-0.019822822435897336,44.317626953125
1.5679187817258884,-0.006934999999999999,-1.02273,-0.051465,-0.02274282243589737,44.647216796875
1.5750482315112542,-0.01168,-1.02565,-0.06497,-0.025662822435897403,45.0225830078125
1.5813197969543147,-0.0036500000000000005,-1.026015,-0.0657,-0.026027822435897352,45.39794921875
1.58508038585209,0.00438,-1.0263799999999998,-0.06642999999999999,-0.0263928224358973,45.751953125
1.5947208121827412,-0.0062050000000000004,-1.0157949999999998,-0.066065,-0.015807822435897345,46.10595703125
1.5951125401929263,-0.01679,-1.00521,-0.06570000000000001,-0.00522282243589739,46.305338541666664
1.6051446945337622,-0.0073,-0.99645,-0.06132,0.0035371775641026004,46.504720052083336
1.6081218274111675,-0.007665,-0.991705,-0.05109999999999999,0.008282177564102586,46.7041015625
1.6151768488745981,-0.008029999999999999,-0.98696,-0.04087999999999999,0.013027177564102571,46.795654296875
1.621522842639594,-0.008395,-0.9785649999999999,-0.037594999999999996,0.02142217756410257,46.88720703125
1.6252090032154343,-0.00876,-0.97017,-0.03431,0.02981717756410257,46.7132568359375
1.6349238578680203,-0.010950000000000001,-0.969075,-0.038325,0.030912177564102528,46.539306640625
1.6352411575562702,-0.01314,-0.9679800000000001,-0.042339999999999996,0.032007177564102485,46.37451171875
1.6452733118971063,-0.0146,-0.98623,-0.039420000000000004,0.013757177564102496,46.209716796875
1.6483248730964468,-0.012045,-0.98769,-0.044164999999999996,0.012297177564102535,46.044921875
1.6553054662379423,-0.00949,-0.98915,-0.048909999999999995,0.010837177564102574,45.751953125
1.6617258883248731,-0.00803,-0.985135,-0.05329,0.014852177564102564,45.458984375
1.6653376205787782,-0.00657,-0.98112,-0.05767,0.018867177564102555,44.9493408203125
1.6751269035532996,-0.01898,-0.9818499999999999,-0.054385,0.018137177564102595,44.439697265625
1.6753697749196144,-0.03139,-0.9825799999999999,-0.0511,0.017407177564102636,44.008382161458336
1.6854019292604503,-0.032119999999999996,-0.9636,-0.05037,0.036387177564102535,43.577067057291664
