RECORDED=2020-01-23--12:29:24
radicl VERSION=0.3.2
FIRMWARE REVISION=1.45
HARDWARE REVISION=2
MODEL NUMBER=3
SAMPLE RATE = 16000
depth,Sensor1,Sensor2,Sensor3,Sensor4
-0.8879905523255813,295.59829059829053,368.24175824175825,1325.5433455433456,10.995115995115995
-0.8976426235465116,298.58363858363873,369.23687423687426,1324.5482295482295,11.99023199023199
-0.9072946947674418,300.5738705738704,368.24175824175825,1325.5433455433456,11.99023199023199
-0.9169467659883721,302.56410256410254,367.24664224664224,1326.5384615384617,11.99023199023199
-0.9265988372093024,299.57875457875434,369.23687423687426,1324.5482295482295,10.995115995115995
-0.9362509084302325,298.58363858363873,368.24175824175825,1324.5482295482295,11.99023199023199
-0.9459029796511628,303.5592185592186,368.24175824175825,1324.5482295482295,11.99023199023199
-0.955555050872093,297.58852258852266,367.24664224664224,1326.5384615384617,12.985347985347985
-0.9652071220930233,296.5934065934066,367.24664224664224,1324.5482295482295,10.995115995115995
-0.9748591933139534,301.5689865689865,368.24175824175825,1326.5384615384617,13.98046398046398
-0.9845112645348837,297.58852258852266,367.24664224664224,1325.5433455433456,11.99023199023199
-0.994163335755814,293.6080586080584,367.24664224664224,1325.5433455433456,11.99023199023199
-1.0038154069767442,296.5934065934066,363.26617826617826,1323.5531135531137,10.995115995115995
-1.0134674781976745,293.6080586080584,366.25152625152623,1325.5433455433456,10.995115995115995
-1.0231195494186047,293.6080586080584,364.26129426129427,1326.5384615384617,11.99023199023199
-1.0327716206395348,296.5934065934066,373.21733821733824,1326.5384615384617,13.98046398046398
-1.042423691860465,297.58852258852266,367.24664224664224,1324.5482295482295,11.99023199023199
-1.0520757630813953,297.58852258852266,369.23687423687426,1325.5433455433456,12.985347985347985
-1.0617278343023255,297.58852258852266,368.24175824175825,1325.5433455433456,11.99023199023199
-1.0713799055232558,301.5689865689865,370.23199023199027,1323.5531135531137,10.995115995115995
-1.081031976744186,300.5738705738704,369.23687423687426,1325.5433455433456,10.995115995115995
-1.0906840479651163,299.57875457875434,368.24175824175825,1324.5482295482295,11.99023199023199
-1.1003361191860466,296.5934065934066,369.23687423687426,1325.5433455433456,11.99023199023199
-1.1099881904069768,298.58363858363873,371.2271062271062,1327.5335775335775,13.98046398046398
-1.1196402616279069,297.58852258852266,369.23687423687426,1324.5482295482295,11.99023199023199
-1.1292923328488371,299.57875457875434,369.23687423687426,1325.5433455433456,13.98046398046398
-1.1389444040697674,300.5738705738704,367.24664224664224,1326.5384615384617,11.99023199023199
-1.1485964752906976,293.6080586080584,366.25152625152623,1326.5384615384617,11.99023199023199
-1.158248546511628,292.61294261294233,367.24664224664224,1326.5384615384617,11.99023199023199
-1.1679006177325582,296.5934065934066,368.24175824175825,1327.5335775335775,10.995115995115995
-1.1775526889534884,298.58363858363873,369.23687423687426,1325.5433455433456,11.99023199023199
-1.1872047601744187,296.5934065934066,369.23687423687426,1330.5189255189255,15.97069597069597
-1.1968568313953487,296.5934065934066,369.23687423687426,1325.5433455433456,11.99023199023199
-1.206508902616279,301.5689865689865,370.23199023199027,1325.5433455433456,13.98046398046398
-1.2161609738372092,301.5689865689865,369.23687423687426,1324.5482295482295,11.99023199023199
-1.2258130450581395,297.58852258852266,369.23687423687426,1325.5433455433456,10.995115995115995
-1.2354651162790697,294.60317460317447,368.24175824175825,1326.5384615384617,10.995115995115995
-1.2451171875,289.6275946275946,367.24664224664224,1327.5335775335775,11.99023199023199
-1.2547692587209303,294.60317460317447,370.23199023199027,1324.5482295482295,11.99023199023199
-1.2644213299418605,294.60317460317447,368.24175824175825,1326.5384615384617,10.995115995115995
-1.2740734011627908,296.5934065934066,369.23687423687426,1323.5531135531137,11.99023199023199
-1.2837254723837208,302.56410256410254,366.25152625152623,1324.5482295482295,11.99023199023199
-1.293377543604651,299.57875457875434,369.23687423687426,1323.5531135531137,11.99023199023199
-1.3030296148255813,293.6080586080584,367.24664224664224,1326.5384615384617,11.99023199023199
-1.3126816860465116,296.5934065934066,367.24664224664224,1324.5482295482295,10.995115995115995
-1.3223337572674418,294.60317460317447,368.24175824175825,1326.5384615384617,11.99023199023199
-1.331985828488372,295.59829059829053,366.25152625152623,1326.5384615384617,11.99023199023199
-1.3416378997093024,300.5738705738704,368.24175824175825,1323.5531135531137,11.99023199023199
-1.3512899709302326,299.57875457875434,366.25152625152623,1325.5433455433456,11.99023199023199
-1.3609420421511627,304.5543345543347,369.23687423687426,1323.5531135531137,11.99023199023199
-1.370594113372093,294.60317460317447,366.25152625152623,1321.5628815628816,11.99023199023199
-1.3802461845930232,296.5934065934066,368.24175824175825,1324.5482295482295,10.0
-1.3898982558139534,292.61294261294233,368.24175824175825,1328.5286935286936,13.98046398046398
-1.3995503270348837,294.60317460317447,365.2564102564103,1327.5335775335775,11.99023199023199
-1.409202398255814,297.58852258852266,370.23199023199027,1324.5482295482295,11.99023199023199
-1.4188544694767442,298.58363858363873,369.23687423687426,1323.5531135531137,11.99023199023199
-1.4285065406976745,296.5934065934066,367.24664224664224,1326.5384615384617,11.99023199023199
-1.4381586119186047,292.61294261294233,364.26129426129427,1327.5335775335775,11.99023199023199
-1.4478106831395348,295.59829059829053,369.23687423687426,1324.5482295482295,10.995115995115995
-1.457462754360465,302.56410256410254,368.24175824175825,1325.5433455433456,11.99023199023199
-1.4671148255813953,296.5934065934066,373.21733821733824,1323.5531135531137,12.985347985347985
-1.4767668968023255,295.59829059829053,367.24664224664224,1326.5384615384617,11.99023199023199
-1.4864189680232558,297.58852258852266,371.2271062271062,1323.5531135531137,11.99023199023199
-1.496071039244186,298.58363858363873,368.24175824175825,1326.5384615384617,11.99023199023199
-1.5057231104651163,295.59829059829053,366.25152625152623,1326.5384615384617,11.99023199023199
-1.5153751816860466,294.60317460317447,368.24175824175825,1325.5433455433456,10.995115995115995
-1.5250272529069766,296.5934065934066,369.23687423687426,1322.5579975579976,11.99023199023199
-1.5346793241279069,296.5934065934066,368.24175824175825,1323.5531135531137,11.99023199023199
-1.5443313953488371,294.60317460317447,368.24175824175825,1326.5384615384617,10.995115995115995
-1.5539834665697674,289.6275946275946,367.24664224664224,1327.5335775335775,11.99023199023199
-1.5636355377906976,294.60317460317447,370.23199023199027,1324.5482295482295,11.99023199023199
-1.573287609011628,294.60317460317447,368.24175824175825,1326.5384615384617,10.995115995115995
-1.5829396802325582,296.5934065934066,369.23687423687426,1323.5531135531137,11.99023199023199
-1.5925917514534884,302.56410256410254,366.25152625152623,1324.5482295482295,11.99023199023199
-1.6022438226744187,299.57875457875434,369.23687423687426,1323.5531135531137,11.99023199023199
-1.6118958938953487,293.6080586080584,367.24664224664224,1326.5384615384617,11.99023199023199
-1.621547965116279,296.5934065934066,367.24664224664224,1324.5482295482295,10.995115995115995
-1.6312000363372092,294.60317460317447,368.24175824175825,1326.5384615384617,11.99023199023199
-1.6408521075581395,295.59829059829053,366.25152625152623,1326.5384615384617,11.99023199023199
-1.6505041787790697,300.5738705738704,368.24175824175825,1323.5531135531137,11.99023199023199
-1.66015625,299.57875457875434,366.25152625152623,1325.5433455433456,11.99023199023199
-1.6698083212209303,304.5543345543347,369.23687423687426,1323.5531135531137,11.99023199023199
-1.6794603924418605,294.60317460317447,366.25152625152623,1321.5628815628816,11.99023199023199
-1.6891124636627906,296.5934065934066,368.24175824175825,1324.5482295482295,10.0
-1.6987645348837208,292.61294261294233,368.24175824175825,1328.5286935286936,13.98046398046398
-1.708416606104651,294.60317460317447,365.2564102564103,1327.5335775335775,11.99023199023199
-1.7180686773255813,297.58852258852266,370.23199023199027,1324.5482295482295,11.99023199023199
-1.7277207485465116,298.58363858363873,369.23687423687426,1323.5531135531137,11.99023199023199
-1.7373728197674418,296.5934065934066,367.24664224664224,1326.5384615384617,11.99023199023199
-1.747024890988372,292.61294261294233,364.26129426129427,1327.5335775335775,11.99023199023199
-1.7566769622093024,295.59829059829053,369.23687423687426,1324.5482295482295,10.995115995115995
-1.7663290334302326,302.56410256410254,368.24175824175825,1325.5433455433456,11.99023199023199
-1.7759811046511627,296.5934065934066,373.21733821733824,1323.5531135531137,12.985347985347985
-1.785633175872093,295.59829059829053,367.24664224664224,1326.5384615384617,11.99023199023199
-1.7952852470930232,297.58852258852266,371.2271062271062,1323.5531135531137,11.99023199023199
-1.8049373183139534,298.58363858363873,368.24175824175825,1326.5384615384617,11.99023199023199
-1.8145893895348837,295.59829059829053,366.25152625152623,1326.5384615384617,11.99023199023199
-1.824241460755814,294.60317460317447,368.24175824175825,1325.5433455433456,10.995115995115995
-1.8338935319767442,296.5934065934066,369.23687423687426,1322.5579975579976,11.99023199023199
-1.8435456031976745,296.5934065934066,368.24175824175825,1323.5531135531137,11.99023199023199
-1.8531976744186047,291.6178266178267,364.26129426129427,1328.5286935286936,10.995115995115995
-1.8628497456395348,299.57875457875434,371.2271062271062,1323.5531135531137,11.99023199023199
-1.872501816860465,296.5934065934066,368.24175824175825,1325.5433455433456,10.995115995115995
-1.8821538880813953,297.58852258852266,366.25152625152623,1327.5335775335775,11.99023199023199
-1.8918059593023255,293.6080586080584,368.24175824175825,1326.5384615384617,11.99023199023199
-1.9014580305232558,308.5347985347985,368.24175824175825,1323.5531135531137,11.99023199023199
-1.911110101744186,293.6080586080584,367.24664224664224,1326.5384615384617,11.99023199023199
-1.9207621729651163,298.58363858363873,368.24175824175825,1325.5433455433456,11.99023199023199
-1.9304142441860466,308.5347985347985,372.22222222222223,1322.5579975579976,11.99023199023199
-1.9400663154069766,298.58363858363873,367.24664224664224,1324.5482295482295,10.995115995115995
-1.9497183866279069,296.5934065934066,371.2271062271062,1327.5335775335775,13.98046398046398
-1.9593704578488371,296.5934065934066,368.24175824175825,1324.5482295482295,11.99023199023199
-1.9690225290697674,297.58852258852266,370.23199023199027,1327.5335775335775,11.99023199023199
-1.9786746002906976,287.63736263736246,366.25152625152623,1326.5384615384617,11.99023199023199
-1.988326671511628,295.59829059829053,368.24175824175825,1324.5482295482295,11.99023199023199
-1.9979787427325582,293.6080586080584,368.24175824175825,1327.5335775335775,11.99023199023199
-2.0076308139534884,296.5934065934066,369.23687423687426,1323.5531135531137,11.99023199023199
-2.0172828851744184,298.58363858363873,370.23199023199027,1325.5433455433456,11.99023199023199
-2.026934956395349,292.61294261294233,369.23687423687426,1329.5238095238096,13.98046398046398
-2.036587027616279,298.58363858363873,368.24175824175825,1323.5531135531137,10.995115995115995
-2.0462390988372094,297.58852258852266,368.24175824175825,1323.5531135531137,11.99023199023199
-2.0558911700581395,295.59829059829053,368.24175824175825,1325.5433455433456,11.99023199023199
-2.0655432412790695,293.6080586080584,366.25152625152623,1326.5384615384617,13.98046398046398
-2.0751953125,294.60317460317447,368.24175824175825,1327.5335775335775,11.99023199023199
-2.0823492005813953,293.6080586080584,367.24664224664224,1327.5335775335775,11.99023199023199
-2.0895030886627906,296.5934065934066,368.24175824175825,1324.5482295482295,11.99023199023199
-2.096656976744186,294.60317460317447,370.23199023199027,1327.5335775335775,13.98046398046398
-2.1038108648255816,296.5934065934066,367.24664224664224,1325.5433455433456,11.99023199023199
-2.110964752906977,293.6080586080584,368.24175824175825,1325.5433455433456,11.99023199023199
-2.118118640988372,294.60317460317447,368.24175824175825,1326.5384615384617,10.995115995115995
-2.1252725290697674,297.58852258852266,369.23687423687426,1325.5433455433456,11.99023199023199
-2.1324264171511627,298.58363858363873,369.23687423687426,1324.5482295482295,11.99023199023199
-2.139580305232558,297.58852258852266,370.23199023199027,1324.5482295482295,11.99023199023199
-2.1467341933139537,292.61294261294233,368.24175824175825,1326.5384615384617,11.99023199023199
-2.153888081395349,296.5934065934066,369.23687423687426,1326.5384615384617,11.99023199023199
-2.161041969476744,298.58363858363873,368.24175824175825,1323.5531135531137,11.99023199023199
-2.1681958575581395,297.58852258852266,369.23687423687426,1324.5482295482295,11.99023199023199
-2.1753497456395348,302.56410256410254,365.2564102564103,1325.5433455433456,11.99023199023199
-2.18250363372093,297.58852258852266,368.24175824175825,1327.5335775335775,11.99023199023199
-2.1896575218023258,290.62271062271066,370.23199023199027,1328.5286935286936,12.985347985347985
-2.196811409883721,291.6178266178267,367.24664224664224,1325.5433455433456,11.99023199023199
-2.2039652979651163,296.5934065934066,368.24175824175825,1326.5384615384617,11.99023199023199
-2.2111191860465116,297.58852258852266,368.24175824175825,1324.5482295482295,11.99023199023199
-2.218273074127907,293.6080586080584,368.24175824175825,1326.5384615384617,11.99023199023199
-2.225426962209302,296.5934065934066,369.23687423687426,1325.5433455433456,11.99023199023199
-2.232580850290698,293.6080586080584,369.23687423687426,1323.5531135531137,11.99023199023199
-2.239734738372093,292.61294261294233,368.24175824175825,1325.5433455433456,11.99023199023199
-2.2468886264534884,294.60317460317447,371.2271062271062,1326.5384615384617,13.98046398046398
-2.2540425145348837,296.5934065934066,368.24175824175825,1324.5482295482295,11.99023199023199
-2.261196402616279,293.6080586080584,367.24664224664224,1325.5433455433456,11.99023199023199
-2.2683502906976742,296.5934065934066,370.23199023199027,1323.5531135531137,11.99023199023199
-2.27550417877907,294.60317460317447,368.24175824175825,1324.5482295482295,11.99023199023199
-2.2826580668604652,300.5738705738704,369.23687423687426,1324.5482295482295,11.99023199023199
-2.2898119549418605,293.6080586080584,368.24175824175825,1325.5433455433456,11.99023199023199
-2.296965843023256,298.58363858363873,370.23199023199027,1323.5531135531137,13.98046398046398
-2.304119731104651,291.6178266178267,369.23687423687426,1329.5238095238096,13.98046398046398
-2.3112736191860463,296.5934065934066,368.24175824175825,1324.5482295482295,10.995115995115995
-2.318427507267442,297.58852258852266,370.23199023199027,1323.5531135531137,12.985347985347985
-2.3255813953488373,298.58363858363873,371.2271062271062,1326.5384615384617,13.98046398046398
-2.3327352834302326,294.60317460317447,367.24664224664224,1327.5335775335775,11.99023199023199
-2.339889171511628,293.6080586080584,366.25152625152623,1327.5335775335775,12.985347985347985
-2.347043059593023,300.5738705738704,370.23199023199027,1324.5482295482295,11.99023199023199
-2.3541969476744184,293.6080586080584,368.24175824175825,1326.5384615384617,11.99023199023199
-2.3613508357558137,297.58852258852266,370.23199023199027,1324.5482295482295,11.99023199023199
-2.3685047238372094,296.5934065934066,369.23687423687426,1323.5531135531137,11.99023199023199
-2.3756586119186047,297.58852258852266,368.24175824175825,1323.5531135531137,11.99023199023199
-2.3828125,296.5934065934066,368.24175824175825,1325.5433455433456,11.99023199023199
-2.3899663880813953,296.5934065934066,367.24664224664224,1326.5384615384617,11.99023199023199
-2.3971202761627906,296.5934065934066,369.23687423687426,1325.5433455433456,11.99023199023199
-2.404274164244186,300.5738705738704,367.24664224664224,1326.5384615384617,10.995115995115995
-2.4114280523255816,295.59829059829053,368.24175824175825,1327.5335775335775,11.99023199023199
-2.418581940406977,291.6178266178267,366.25152625152623,1326.5384615384617,10.995115995115995
-2.425735828488372,294.60317460317447,369.23687423687426,1327.5335775335775,13.98046398046398
-2.4328897165697674,297.58852258852266,367.24664224664224,1327.5335775335775,11.99023199023199
-2.4400436046511627,297.58852258852266,370.23199023199027,1323.5531135531137,11.99023199023199
-2.447197492732558,292.61294261294233,366.25152625152623,1326.5384615384617,11.99023199023199
-2.4543513808139537,301.5689865689865,368.24175824175825,1324.5482295482295,11.99023199023199
-2.461505268895349,292.61294261294233,368.24175824175825,1320.5677655677655,11.99023199023199
-2.468659156976744,296.5934065934066,370.23199023199027,1325.5433455433456,11.99023199023199
-2.4758130450581395,297.58852258852266,368.24175824175825,1325.5433455433456,11.99023199023199
-2.4829669331395348,294.60317460317447,368.24175824175825,1327.5335775335775,13.98046398046398
-2.49012082122093,298.58363858363873,368.24175824175825,1326.5384615384617,11.99023199023199
-2.4972747093023258,292.61294261294233,366.25152625152623,1326.5384615384617,10.995115995115995
-2.504428597383721,292.61294261294233,368.24175824175825,1326.5384615384617,11.99023199023199
-2.5115824854651163,293.6080586080584,372.22222222222223,1330.5189255189255,13.98046398046398
-2.5187363735465116,296.5934065934066,369.23687423687426,1324.5482295482295,10.995115995115995
-2.525890261627907,293.6080586080584,370.23199023199027,1327.5335775335775,13.98046398046398
-2.533044149709302,294.60317460317447,370.23199023199027,1326.5384615384617,10.995115995115995
-2.540198037790698,293.6080586080584,367.24664224664224,1325.5433455433456,11.99023199023199
-2.547351925872093,296.5934065934066,370.23199023199027,1325.5433455433456,10.995115995115995
-2.5545058139534884,293.6080586080584,368.24175824175825,1324.5482295482295,10.995115995115995
-2.5616597020348837,296.5934065934066,370.23199023199027,1325.5433455433456,11.99023199023199
-2.568813590116279,295.59829059829053,370.23199023199027,1324.5482295482295,11.99023199023199
-2.5759674781976742,294.60317460317447,366.25152625152623,1325.5433455433456,11.99023199023199
-2.58312136627907,293.6080586080584,370.23199023199027,1325.5433455433456,13.98046398046398
-2.5902752543604652,295.59829059829053,367.24664224664224,1325.5433455433456,11.99023199023199
-2.5974291424418605,298.58363858363873,368.24175824175825,1322.5579975579976,11.99023199023199
-2.604583030523256,290.62271062271066,368.24175824175825,1328.5286935286936,11.99023199023199
-2.611736918604651,293.6080586080584,368.24175824175825,1324.5482295482295,10.995115995115995
-2.6188908066860463,290.62271062271066,368.24175824175825,1325.5433455433456,11.99023199023199
-2.6260446947674416,293.6080586080584,366.25152625152623,1329.5238095238096,12.985347985347985
-2.6331985828488373,300.5738705738704,368.24175824175825,1325.5433455433456,11.99023199023199
-2.6403524709302326,295.59829059829053,368.24175824175825,1325.5433455433456,11.99023199023199
-2.647506359011628,294.60317460317447,369.23687423687426,1326.5384615384617,11.99023199023199
-2.654660247093023,288.6324786324785,366.25152625152623,1328.5286935286936,11.99023199023199
-2.6618141351744184,295.59829059829053,368.24175824175825,1325.5433455433456,11.99023199023199
-2.6689680232558137,294.60317460317447,369.23687423687426,1327.5335775335775,13.98046398046398
-2.6761219113372094,294.60317460317447,366.25152625152623,1326.5384615384617,11.99023199023199
-2.6832757994186047,295.59829059829053,370.23199023199027,1325.5433455433456,11.99023199023199
-2.6904296875,296.5934065934066,369.23687423687426,1325.5433455433456,11.99023199023199
-2.6975835755813953,297.58852258852266,369.23687423687426,1323.5531135531137,11.99023199023199
-2.7047374636627906,295.59829059829053,368.24175824175825,1325.5433455433456,11.99023199023199
-2.711891351744186,300.5738705738704,369.23687423687426,1324.5482295482295,11.99023199023199
-2.7190452398255816,294.60317460317447,365.2564102564103,1321.5628815628816,11.99023199023199
-2.726199127906977,292.61294261294233,369.23687423687426,1326.5384615384617,13.98046398046398
-2.733353015988372,294.60317460317447,365.2564102564103,1327.5335775335775,10.995115995115995
-2.7405069040697674,301.5689865689865,367.24664224664224,1325.5433455433456,11.99023199023199
-2.7476607921511627,294.60317460317447,369.23687423687426,1325.5433455433456,10.995115995115995
-2.754814680232558,297.58852258852266,372.22222222222223,1324.5482295482295,11.99023199023199
-2.7619685683139537,299.57875457875434,370.23199023199027,1325.5433455433456,11.99023199023199
-2.769122456395349,294.60317460317447,368.24175824175825,1325.5433455433456,11.99023199023199
-2.776276344476744,294.60317460317447,368.24175824175825,1323.5531135531137,10.995115995115995
-2.7834302325581395,296.5934065934066,369.23687423687426,1326.5384615384617,13.98046398046398
-2.7905841206395348,296.5934065934066,369.23687423687426,1325.5433455433456,10.995115995115995
-2.79773800872093,293.6080586080584,367.24664224664224,1323.5531135531137,12.985347985347985
-2.8048918968023258,297.58852258852266,369.23687423687426,1323.5531135531137,11.99023199023199
-2.812045784883721,299.57875457875434,364.26129426129427,1324.5482295482295,11.99023199023199
-2.8191996729651163,296.5934065934066,367.24664224664224,1324.5482295482295,11.99023199023199
-2.8263535610465116,292.61294261294233,368.24175824175825,1327.5335775335775,11.99023199023199
-2.833507449127907,293.6080586080584,366.25152625152623,1325.5433455433456,11.99023199023199
-2.840661337209302,294.60317460317447,367.24664224664224,1325.5433455433456,11.99023199023199
