RECORDED = 2022-05-23--10:30:15
radicl VERSION = 0.6.0
FIRMWARE REVISION = 1.46
HARDWARE REVISION = 1
MODEL NUMBER = 3
SAMPLE RATE = 16000
ZPFO = 2
ACC. Range = 16
time,Sensor1,Sensor2,Sensor3,Sensor4,depth,X-Axis,Y-Axis,Z-Axis
0.0008125571901175477,2843.0,1507.0,4092.0,4092.0,-150.32869391485093,0.016354720496894407,-1.0055863354037267,-0.04851099378881987
0.000875061589357359,2850.0,1532.0,4090.0,4092.0,-150.23002974483944,0.016377391304347823,-1.0055591304347824,-0.04859260869565217
0.0009375659885971704,2833.0,1552.0,4091.0,4091.0,-150.13136557482798,0.016400062111801242,-1.0055319254658384,-0.04867422360248447
0.0010000703878369818,2863.0,1504.0,4091.0,4091.0,-150.03270140481652,0.016422732919254657,-1.0055047204968943,-0.04875583850931677
0.0010625747870767932,2760.0,1560.0,4090.0,4092.0,-149.93403723480503,0.016445403726708073,-1.00547751552795,-0.04883745341614907
0.0011250791863166045,2883.0,1541.0,4091.0,4092.0,-149.83537306479357,0.01646807453416149,-1.005450310559006,-0.04891906832298137
0.0011875835855564157,2845.0,1505.0,4090.0,4092.0,-149.7367088947821,0.016490745341614904,-1.005423105590062,-0.049000683229813664
0.0012500879847962272,2765.0,1566.0,4093.0,4093.0,-149.63804472477065,0.01651341614906832,-1.005395900621118,-0.04908229813664596
0.0013125923840360387,2916.0,1532.0,4090.0,4092.0,-149.53938055475916,0.01653608695652174,-1.0053686956521737,-0.04916391304347826
0.00137509678327585,2802.0,1518.0,4090.0,4090.0,-149.4407163847477,0.016558757763975154,-1.0053414906832296,-0.04924552795031056
0.0014376011825156612,2816.0,1560.0,4091.0,4091.0,-149.34205221473624,0.01658142857142857,-1.0053142857142856,-0.049327142857142854
0.0015001055817554726,2903.0,1510.0,4090.0,4094.0,-149.24338804472478,0.016604099378881985,-1.0052870807453416,-0.04940875776397515
0.001562609980995284,2771.0,1540.0,4091.0,4092.0,-149.1447238747133,0.0166267701863354,-1.0052598757763973,-0.049490372670807456
0.0016251143802350953,2832.0,1556.0,4094.0,4092.0,-149.04605970470183,0.01664944099378882,-1.0052326708074533,-0.04957198757763975
0.0016876187794749066,2915.0,1518.0,4090.0,4092.0,-148.94739553469037,0.016672111801242236,-1.0052054658385092,-0.04965360248447205
0.001750123178714718,2813.0,1519.0,4091.0,4093.0,-148.8487313646789,0.01669478260869565,-1.0051782608695652,-0.04973521739130435
0.0018126275779545295,2766.0,1560.0,4091.0,4091.0,-148.75006719466742,0.016717453416149067,-1.005151055900621,-0.049816832298136646
0.0018751319771943408,2828.0,1534.0,4092.0,4094.0,-148.65140302465596,0.016740124223602482,-1.0051238509316769,-0.04989844720496894
0.001937636376434152,2891.0,1531.0,4090.0,4091.0,-148.5527388546445,0.016762795031055898,-1.0050966459627328,-0.04998006211180124
0.0020001407756739635,2817.0,1515.0,4090.0,4091.0,-148.454074684633,0.016785465838509317,-1.0050694409937886,-0.05006167701863354
0.002062645174913775,2802.0,1564.0,4092.0,4088.0,-148.35541051462155,0.016808136645962733,-1.0050422360248445,-0.050143291925465835
0.0021251495741535864,2923.0,1515.0,4091.0,4091.0,-148.2567463446101,0.016830807453416148,-1.0050150310559005,-0.05022490683229813
0.0021876539733933975,2792.0,1524.0,4090.0,4091.0,-148.15808217459863,0.016853478260869564,-1.0049878260869565,-0.05030652173913043
0.002250158372633209,2784.0,1567.0,4093.0,4093.0,-148.05941800458714,0.01687614906832298,-1.0049606211180122,-0.050388136645962735
0.0023126627718730204,2914.0,1532.0,4091.0,4092.0,-147.96075383457568,0.016898819875776395,-1.0049334161490682,-0.05046975155279503
0.0023751671711128314,2856.0,1504.0,4090.0,4094.0,-147.86208966456422,0.016921490683229814,-1.0049062111801241,-0.05055136645962733
0.002437671570352643,2768.0,1546.0,4090.0,4091.0,-147.76342549455276,0.01694416149068323,-1.00487900621118,-0.05063298136645963
0.0025001759695924544,2850.0,1550.0,4091.0,4091.0,-147.66476132454127,0.016966832298136645,-1.0048518012422358,-0.050714596273291924
0.002562680368832266,2888.0,1502.0,4090.0,4092.0,-147.5660971545298,0.01698950310559006,-1.0048245962732918,-0.05079621118012422
0.0026251847680720773,2758.0,1554.0,4091.0,4090.0,-147.46743298451835,0.017012173913043476,-1.0047973913043478,-0.05087782608695652
0.0026876891673118884,2882.0,1542.0,4091.0,4093.0,-147.3687688145069,0.01703484472049689,-1.0047701863354037,-0.05095944099378882
0.0027501935665517,2850.0,1506.0,4090.0,4092.0,-147.2701046444954,0.01705751552795031,-1.0047429813664595,-0.051041055900621114
0.0028126979657915113,2767.0,1546.0,4091.0,4091.0,-147.17144047448394,0.017080186335403726,-1.0047157763975154,-0.05112267080745342
0.0028752023650313223,2837.0,1534.0,4090.0,4091.0,-147.07277630447248,0.017102857142857142,-1.0046885714285714,-0.051204285714285716
0.002937706764271134,2897.0,1535.0,4092.0,4093.0,-146.974112134461,0.017125527950310557,-1.0046613664596271,-0.051285900621118014
0.0030002111635109453,2857.0,1506.0,4091.0,4091.0,-146.87544796444953,0.017148198757763973,-1.004634161490683,-0.05136751552795031
0.0030627155627507567,2763.0,1545.0,4092.0,4091.0,-146.77678379443807,0.017170869565217392,-1.004606956521739,-0.05144913043478261
0.003125219961990568,2885.0,1540.0,4092.0,4092.0,-146.6781196244266,0.017193540372670808,-1.004579751552795,-0.051530745341614906
0.0031877243612303792,2841.0,1507.0,4091.0,4091.0,-146.57945545441513,0.017216211180124223,-1.0045525465838507,-0.0516123602484472
0.0032502287604701907,2771.0,1565.0,4090.0,4091.0,-146.48079128440367,0.01723888198757764,-1.0045253416149067,-0.0516939751552795
0.003312733159710002,2923.0,1527.0,4090.0,4091.0,-146.3821271143922,0.017261552795031054,-1.0044981366459627,-0.0517755900621118
0.003375237558949813,2816.0,1514.0,4092.0,4092.0,-146.28346294438074,0.01728422360248447,-1.0044709316770186,-0.051857204968944096
0.0034377419581896247,2780.0,1568.0,4090.0,4092.0,-146.18479877436926,0.01730689440993789,-1.0044437267080744,-0.05193881987577639
0.003500246357429436,2923.0,1523.0,4093.0,4092.0,-146.0861346043578,0.017329565217391305,-1.0044165217391303,-0.0520204347826087
0.0035627507566692476,2805.0,1518.0,4091.0,4091.0,-145.98747043434633,0.01735223602484472,-1.0043893167701863,-0.052102049689440995
0.003625255155909059,2794.0,1566.0,4092.0,4090.0,-145.88880626433487,0.017374906832298136,-1.0043621118012422,-0.05218366459627329
0.00368775955514887,2917.0,1514.0,4091.0,4091.0,-145.7901420943234,0.01739757763975155,-1.004334906832298,-0.05226527950310559
0.0037502639543886816,2767.0,1542.0,4094.0,4092.0,-145.69147792431193,0.017420248447204967,-1.004307701863354,-0.05234689440993789
0.003812768353628493,2835.0,1554.0,4091.0,4092.0,-145.59281375430047,0.017442919254658386,-1.00428049689441,-0.052428509316770185
0.003875272752868304,2827.0,1535.0,4091.0,4091.0,-145.494149584289,0.0174655900621118,-1.0042532919254656,-0.05251012422360248
0.003937777152108116,2892.0,1520.0,4092.0,4091.0,-145.39548541427752,0.017488260869565217,-1.0042260869565216,-0.05259173913043478
0.004000281551347927,2801.0,1523.0,4091.0,4091.0,-145.29682124426606,0.017510931677018633,-1.0041988819875776,-0.05267335403726708
0.004062785950587738,2785.0,1565.0,4092.0,4091.0,-145.1981570742546,0.017533602484472048,-1.0041716770186335,-0.05275496894409938
0.00412529034982755,2911.0,1533.0,4091.0,4091.0,-145.0994929042431,0.017556273291925467,-1.0041444720496893,-0.05283658385093168
0.004187794749067361,2857.0,1503.0,4091.0,4091.0,-145.00082873423165,0.017578944099378883,-1.0041172670807452,-0.052918198757763976
0.004250299148307173,2761.0,1548.0,4091.0,4093.0,-144.9021645642202,0.0176016149068323,-1.0040900621118012,-0.052999813664596274
0.004312803547546984,2894.0,1537.0,4092.0,4091.0,-144.80350039420873,0.017624285714285714,-1.0040628571428571,-0.05308142857142857
0.004375307946786795,2838.0,1508.0,4094.0,4094.0,-144.70483622419724,0.01764695652173913,-1.0040356521739129,-0.05316304347826087
0.004437812346026607,2776.0,1563.0,4091.0,4091.0,-144.60617205418578,0.017669627329192545,-1.0040084472049688,-0.053244658385093166
0.004500316745266418,2922.0,1528.0,4090.0,4090.0,-144.50750788417432,0.01769229813664596,-1.0039812422360248,-0.05332627329192546
0.004562821144506229,2840.0,1504.0,4091.0,4091.0,-144.40884371416286,0.01771496894409938,-1.0039540372670808,-0.05340788819875776
0.004625325543746041,2765.0,1546.0,4091.0,4091.0,-144.31017954415137,0.017737639751552795,-1.0039268322981365,-0.05348950310559006
0.004687829942985852,2845.0,1551.0,4091.0,4087.0,-144.2115153741399,0.01776031055900621,-1.0038996273291925,-0.053571118012422356
0.004750334342225663,2915.0,1519.0,4095.0,4095.0,-144.11285120412845,0.017782981366459626,-1.0038724223602484,-0.05365273291925466
0.004812838741465475,2792.0,1523.0,4092.0,4092.0,-144.01418703411696,0.017805652173913042,-1.0038452173913042,-0.05373434782608696
0.004875343140705286,2834.0,1534.0,4094.0,4094.0,-143.9155228641055,0.01782832298136646,-1.0038180124223601,-0.053815962732919255
0.004937847539945098,2917.0,1512.0,4091.0,4091.0,-143.81685869409404,0.017850993788819877,-1.003790807453416,-0.05389757763975155
0.005000351939184909,2775.0,1534.0,4090.0,4090.0,-143.71819452408258,0.017873664596273292,-1.003763602484472,-0.05397919254658385
0.00506285633842472,2840.0,1552.0,4091.0,4091.0,-143.6195303540711,0.017896335403726708,-1.0037363975155278,-0.05406080745341615
0.005125360737664532,2909.0,1512.0,4091.0,4091.0,-143.52086618405963,0.017919006211180123,-1.0037091925465838,-0.054142422360248445
0.005187865136904343,2798.0,1523.0,4091.0,4091.0,-143.42220201404817,0.01794167701863354,-1.0036819875776397,-0.05422403726708074
0.005250369536144155,2783.0,1563.0,4095.0,4095.0,-143.3235378440367,0.017964347826086958,-1.0036547826086957,-0.05430565217391304
0.005312873935383966,2907.0,1534.0,4092.0,4092.0,-143.22487367402522,0.017987018633540373,-1.0036275776397514,-0.054387267080745344
0.005375378334623777,2858.0,1506.0,4094.0,4094.0,-143.12620950401376,0.01800968944099379,-1.0036003726708074,-0.05446888198757764
0.005437882733863589,2756.0,1562.0,4091.0,4091.0,-143.0275453340023,0.018032360248447205,-1.0035731677018633,-0.05455049689440994
0.0055003871331034,2926.0,1523.0,4090.0,4092.0,-142.92888116399084,0.01805503105590062,-1.003545962732919,-0.054632111801242236
0.005562891532343211,2802.0,1518.0,4091.0,4091.0,-142.83021699397935,0.018077701863354036,-1.003518757763975,-0.054713726708074534
0.005625395931583023,2795.0,1566.0,4091.0,4091.0,-142.7315528239679,0.018100372670807455,-1.003491552795031,-0.05479534161490683
0.005687900330822834,2920.0,1517.0,4091.0,4091.0,-142.63288865395643,0.01812304347826087,-1.003464347826087,-0.05487695652173913
0.005750404730062645,2792.0,1527.0,4095.0,4095.0,-142.53422448394497,0.018145714285714286,-1.0034371428571427,-0.054958571428571426
0.0058129091293024565,2797.0,1566.0,4091.0,4092.0,-142.43556031393348,0.0181683850931677,-1.0034099378881987,-0.055040186335403724
0.005875413528542268,2822.0,1538.0,4094.0,4094.0,-142.33689614392202,0.018191055900621117,-1.0033827329192546,-0.05512180124223602
0.0059379179277820795,2859.0,1512.0,4091.0,4091.0,-142.23823197391056,0.018213726708074536,-1.0033555279503106,-0.05520341614906832
0.0060004223270218905,2756.0,1562.0,4091.0,4092.0,-142.13956780389907,0.01823639751552795,-1.0033283229813663,-0.055285031055900616
0.0060629267262617016,2925.0,1527.0,4091.0,4089.0,-142.0409036338876,0.018259068322981367,-1.0033011180124223,-0.05536664596273292
0.0061254311255015135,2795.0,1521.0,4090.0,4092.0,-141.94223946387615,0.018281739130434783,-1.0032739130434782,-0.05544826086956522
0.0061879355247413245,2803.0,1564.0,4091.0,4092.0,-141.8435752938647,0.0183044099378882,-1.0032467080745342,-0.055529875776397515
0.006250439923981136,2919.0,1518.0,4091.0,4092.0,-141.7449111238532,0.018327080745341614,-1.00321950310559,-0.05561149068322981
0.006312944323220947,2812.0,1514.0,4091.0,4091.0,-141.64624695384174,0.01834975155279503,-1.003192298136646,-0.05569310559006211
0.0063754487224607585,2766.0,1564.0,4092.0,4092.0,-141.54758278383028,0.01837242236024845,-1.0031650931677019,-0.05577472049689441
0.00643795312170057,2881.0,1536.0,4091.0,4093.0,-141.44891861381882,0.018395093167701864,-1.0031378881987576,-0.055856335403726705
0.006500457520940381,2886.0,1506.0,4091.0,4091.0,-141.35025444380733,0.01841776397515528,-1.0031106832298136,-0.055937950310559
0.006562961920180192,2772.0,1538.0,4091.0,4090.0,-141.25159027379587,0.018440434782608695,-1.0030834782608695,-0.05601956521739131
0.006625466319420004,2872.0,1544.0,4093.0,4093.0,-141.1529261037844,0.01846310559006211,-1.0030562732919255,-0.056101180124223604
0.006687970718659815,2856.0,1502.0,4092.0,4092.0,-141.05426193377292,0.01848577639751553,-1.0030290683229812,-0.0561827950310559
0.006750475117899626,2758.0,1560.0,4092.0,4094.0,-140.95559776376146,0.018508447204968945,-1.0030018633540372,-0.0562644099378882
0.006812979517139438,2889.0,1536.0,4091.0,4091.0,-140.85693359375,0.01853111801242236,-1.0029746583850931,-0.056346024844720496
0.006875483916379249,2838.0,1534.0,4090.0,4091.0,-140.75826942373854,0.018553788819875777,-1.002947453416149,-0.056427639751552794
0.006937988315619061,2867.0,1505.0,4091.0,4091.0,-140.65960525372705,0.018576459627329192,-1.0029202484472048,-0.05650925465838509
0.007000492714858872,2768.0,1543.0,4091.0,4092.0,-140.5609410837156,0.01859913043478261,-1.0028930434782608,-0.05659086956521739
0.007062997114098683,2829.0,1555.0,4091.0,4091.0,-140.46227691370413,0.018621801242236027,-1.0028658385093168,-0.056672484472049686
0.007125501513338495,2920.0,1517.0,4093.0,4093.0,-140.36361274369267,0.018644472049689442,-1.0028386335403727,-0.056754099378881984
0.007188005912578306,2780.0,1528.0,4091.0,4092.0,-140.26494857368118,0.018667142857142858,-1.0028114285714285,-0.05683571428571428
0.007250510311818118,2830.0,1556.0,4092.0,4092.0,-140.16628440366972,0.018689813664596273,-1.0027842236024844,-0.05691732919254658
0.007313014711057929,2906.0,1509.0,4091.0,4091.0,-140.06762023365826,0.01871248447204969,-1.0027570186335404,-0.05699894409937888
0.00737551911029774,2774.0,1538.0,4091.0,4091.0,-139.9689560636468,0.018735155279503105,-1.0027298136645961,-0.05708055900621118
0.007438023509537552,2844.0,1552.0,4093.0,4091.0,-139.8702918936353,0.018757826086956524,-1.002702608695652,-0.05716217391304348
0.007500527908777363,2913.0,1514.0,4091.0,4092.0,-139.77162772362385,0.01878049689440994,-1.002675403726708,-0.057243788819875775
0.007563032308017174,2808.0,1517.0,4090.0,4091.0,-139.6729635536124,0.018803167701863355,-1.002648198757764,-0.05732540372670807
0.007625536707256986,2774.0,1566.0,4092.0,4093.0,-139.57429938360093,0.01882583850931677,-1.0026209937888197,-0.05740701863354037
0.007688041106496797,2883.0,1538.0,4091.0,4092.0,-139.47563521358944,0.018848509316770186,-1.0025937888198757,-0.05748863354037267
0.007750545505736608,2858.0,1500.0,4092.0,4092.0,-139.37697104357798,0.018871180124223605,-1.0025665838509317,-0.057570248447204965
0.00781304990497642,2763.0,1561.0,4090.0,4091.0,-139.27830687356652,0.01889385093167702,-1.0025393788819876,-0.05765186335403727
0.007875554304216232,2829.0,1535.0,4091.0,4091.0,-139.17964270355503,0.018916521739130436,-1.0025121739130434,-0.05773347826086957
0.007938058703456043,2815.0,1519.0,4091.0,4091.0,-139.08097853354357,0.01893919254658385,-1.0024849689440993,-0.057815093167701864
0.008000563102695854,2799.0,1565.0,4090.0,4092.0,-138.9823143635321,0.018961863354037267,-1.0024577639751553,-0.05789670807453416
0.008063067501935665,2920.0,1517.0,4092.0,4091.0,-138.88365019352065,0.018984534161490683,-1.0024305590062113,-0.05797832298136646
0.008125571901175476,2785.0,1528.0,4091.0,4092.0,-138.78498602350916,0.019007204968944102,-1.002403354037267,-0.05805993788819876
0.008188076300415289,2812.0,1561.0,4090.0,4092.0,-138.6863218534977,0.019029875776397517,-1.002376149068323,-0.058141552795031054
0.0082505806996551,2916.0,1511.0,4091.0,4091.0,-138.58765768348624,0.019052546583850933,-1.002348944099379,-0.05822316770186335
0.008313085098894911,2781.0,1537.0,4095.0,4095.0,-138.48899351347478,0.01907521739130435,-1.0023217391304347,-0.05830478260869565
0.008375589498134722,2868.0,1542.0,4090.0,4092.0,-138.3903293434633,0.019097888198757764,-1.0022945341614906,-0.058386397515527946
0.008438093897374533,2864.0,1502.0,4092.0,4094.0,-138.29166517345183,0.01912055900621118,-1.0022673291925466,-0.058468012422360244
0.008500598296614346,2761.0,1562.0,4090.0,4091.0,-138.19300100344037,0.0191432298136646,-1.0022401242236025,-0.05854962732919254
0.008563102695854157,2888.0,1535.0,4090.0,4092.0,-138.0943368334289,0.019165900621118014,-1.0022129192546583,-0.058631242236024846
0.008625607095093968,2859.0,1503.0,4091.0,4091.0,-137.99567266341742,0.01918857142857143,-1.0021857142857142,-0.05871285714285714
0.008688111494333779,2773.0,1541.0,4090.0,4091.0,-137.89700849340596,0.019211242236024845,-1.0021585093167702,-0.05879447204968944
0.00875061589357359,2829.0,1557.0,4091.0,4091.0,-137.7983443233945,0.01923391304347826,-1.0021313043478262,-0.05887608695652174
0.008813120292813401,2918.0,1521.0,4093.0,4093.0,-137.69968015338304,0.01925658385093168,-1.002104099378882,-0.058957701863354035
0.008875624692053214,2842.0,1531.0,4091.0,4092.0,-137.60101598337155,0.019279254658385096,-1.0020768944099379,-0.05903931677018633
0.008938129091293025,2810.0,1520.0,4094.0,4094.0,-137.5023518133601,0.01930192546583851,-1.0020496894409938,-0.05912093167701863
0.009000633490532836,2827.0,1557.0,4092.0,4090.0,-137.40368764334863,0.019324596273291927,-1.0020224844720498,-0.05920254658385093
0.009063137889772647,2895.0,1508.0,4090.0,4090.0,-137.30502347333714,0.019347267080745342,-1.0019952795031055,-0.05928416149068323
0.009125642289012458,2769.0,1539.0,4090.0,4091.0,-137.20635930332568,0.019369937888198758,-1.0019680745341615,-0.05936577639751553
0.00918814668825227,2824.0,1557.0,4091.0,4091.0,-137.10769513331422,0.019392608695652173,-1.0019408695652174,-0.05944739130434783
0.009250651087492082,2913.0,1518.0,4091.0,4092.0,-137.00903096330276,0.019415279503105592,-1.0019136645962732,-0.059529006211180124
0.009313155486731893,2815.0,1515.0,4093.0,4095.0,-136.91036679329127,0.019437950310559008,-1.0018864596273291,-0.05961062111801242
0.009375659885971704,2771.0,1562.0,4089.0,4092.0,-136.8117026232798,0.019460621118012424,-1.001859254658385,-0.05969223602484472
0.009438164285211515,2882.0,1542.0,4094.0,4094.0,-136.71303845326835,0.01948329192546584,-1.001832049689441,-0.05977385093167702
0.009500668684451326,2849.0,1503.0,4090.0,4091.0,-136.6143742832569,0.019505962732919255,-1.0018048447204968,-0.059855465838509314
0.009563173083691139,2771.0,1564.0,4090.0,4090.0,-136.5157101132454,0.019528633540372674,-1.0017776397515528,-0.05993708074534161
0.00962567748293095,2920.0,1522.0,4091.0,4091.0,-136.41704594323394,0.01955130434782609,-1.0017504347826087,-0.06001869565217391
0.00968818188217076,2805.0,1518.0,4091.0,4091.0,-136.31838177322248,0.019573975155279505,-1.0017232298136647,-0.060100310559006206
0.009750686281410572,2785.0,1561.0,4089.0,4092.0,-136.219717603211,0.01959664596273292,-1.0016960248447204,-0.060181925465838504
0.009813190680650383,2881.0,1544.0,4093.0,4094.0,-136.12105343319953,0.019619316770186336,-1.0016688198757764,-0.06026354037267081
0.009875695079890195,2833.0,1535.0,4090.0,4092.0,-136.02238926318807,0.019641987577639755,-1.0016416149068323,-0.060345155279503106
0.009938199479130006,2788.0,1540.0,4094.0,4094.0,-135.9237250931766,0.01966465838509317,-1.0016144099378883,-0.0604267701863354
0.010000703878369818,2826.0,1556.0,4091.0,4091.0,-135.82506092316513,0.019687329192546586,-1.001587204968944,-0.0605083850931677
0.01005181347150259,2874.5,1535.0,4091.0,4092.0,-135.72639675315367,0.019710000000000002,-1.00156,-0.06059
0.010063208277609629,2923.0,1514.0,4091.0,4093.0,-135.6277325831422,0.019732392638036812,-1.0015868711656442,-0.060495950920245394
0.01012571267684944,2778.0,1534.0,4090.0,4091.0,-135.52906841313074,0.019754785276073623,-1.0016137423312883,-0.060401901840490796
0.010188217076089252,2845.0,1550.0,4090.0,4091.0,-135.43040424311926,0.01977717791411043,-1.0016406134969325,-0.06030785276073619
0.010250721475329063,2884.0,1502.0,4091.0,4091.0,-135.3317400731078,0.01979957055214724,-1.0016674846625766,-0.060213803680981594
0.010313225874568874,2759.0,1547.0,4090.0,4091.0,-135.23307590309633,0.01982196319018405,-1.0016943558282208,-0.06011975460122699
0.010375730273808685,2872.0,1542.0,4091.0,4091.0,-135.13441173308485,0.01984435582822086,-1.0017212269938651,-0.06002570552147239
0.010438234673048497,2860.0,1504.0,4091.0,4091.0,-135.0357475630734,0.01986674846625767,-1.0017480981595093,-0.05993165644171779
0.01050073907228831,2764.0,1556.0,4090.0,4091.0,-134.93708339306193,0.019889141104294482,-1.0017749693251534,-0.05983760736196319
0.01056324347152812,2888.0,1540.0,4093.0,4093.0,-134.83841922305047,0.01991153374233129,-1.0018018404907976,-0.059743558282208585
0.010625747870767931,2845.0,1504.0,4092.0,4091.0,-134.739755053039,0.0199339263803681,-1.0018287116564417,-0.05964950920245399
0.010688252270007742,2774.0,1564.0,4090.0,4092.0,-134.64109088302752,0.01995631901840491,-1.0018555828220859,-0.05955546012269938
0.010750756669247553,2928.0,1515.0,4091.0,4091.0,-134.54242671301606,0.01997871165644172,-1.00188245398773,-0.059461411042944785
0.010813261068487364,2782.0,1529.0,4091.0,4092.0,-134.4437625430046,0.02000110429447853,-1.0019093251533742,-0.05936736196319018
0.010875765467727177,2830.0,1533.0,4090.0,4091.0,-134.3450983729931,0.020023496932515338,-1.0019361963190183,-0.05927331288343558
0.010938269866966988,2772.0,1541.0,4091.0,4091.0,-134.24643420298165,0.020045889570552148,-1.0019630674846625,-0.05917926380368098
0.0110007742662068,2826.0,1557.0,4090.0,4091.0,-134.1477700329702,0.02006828220858896,-1.0019899386503068,-0.05908521472392638
0.01106327866544661,2916.0,1520.0,4091.0,4093.0,-134.04910586295873,0.02009067484662577,-1.002016809815951,-0.05899116564417178
0.011125783064686421,2812.0,1515.0,4091.0,4091.0,-133.95044169294724,0.02011306748466258,-1.0020436809815951,-0.05889711656441718
0.011188287463926234,2766.0,1563.0,4090.0,4094.0,-133.85177752293578,0.02013546012269939,-1.0020705521472393,-0.058803067484662574
0.011250791863166045,2915.0,1531.0,4090.0,4091.0,-133.75311335292432,0.020157852760736197,-1.0020974233128834,-0.05870901840490797
0.011313296262405856,2798.0,1518.0,4090.0,4091.0,-133.65444918291286,0.020180245398773007,-1.0021242944785276,-0.05861496932515337
0.011375800661645667,2812.0,1560.0,4090.0,4092.0,-133.55578501290137,0.020202638036809818,-1.0021511656441717,-0.05852092024539877
0.011438305060885478,2917.0,1510.0,4091.0,4092.0,-133.4571208428899,0.020225030674846628,-1.0021780368098159,-0.05842687116564417
0.01150080946012529,2786.0,1526.0,4090.0,4091.0,-133.35845667287845,0.02024742331288344,-1.00220490797546,-0.058332822085889566
0.011563313859365102,2791.0,1565.0,4091.0,4091.0,-133.25979250286696,0.020269815950920245,-1.0022317791411042,-0.05823877300613497
0.011625818258604913,2916.0,1528.0,4091.0,4092.0,-133.1611283328555,0.020292208588957056,-1.0022586503067485,-0.058144723926380364
0.011688322657844724,2846.0,1504.0,4094.0,4092.0,-133.06246416284404,0.020314601226993866,-1.0022855214723927,-0.058050674846625766
0.011750827057084535,2765.0,1546.0,4091.0,4091.0,-132.96379999283258,0.020336993865030677,-1.0023123926380368,-0.05795662576687116
0.011813331456324346,2827.0,1553.0,4090.0,4092.0,-132.86513582282112,0.020359386503067487,-1.002339263803681,-0.057862576687116564
0.011875835855564159,2840.0,1530.0,4090.0,4092.0,-132.76647165280963,0.020381779141104298,-1.0023661349693251,-0.05776852760736196
0.01193834025480397,2778.0,1559.0,4091.0,4091.0,-132.66780748279817,0.020404171779141105,-1.0023930061349693,-0.05767447852760736
0.012000844654043781,2923.0,1526.0,4091.0,4091.0,-132.5691433127867,0.020426564417177915,-1.0024198773006134,-0.05758042944785276
0.012063349053283592,2837.0,1507.0,4091.0,4089.0,-132.47047914277522,0.020448957055214725,-1.0024467484662576,-0.05748638036809816
0.012125853452523403,2766.0,1560.0,4090.0,4091.0,-132.37181497276376,0.020471349693251536,-1.0024736196319017,-0.057392331288343555
0.012188357851763216,2865.0,1541.0,4091.0,4091.0,-132.2731508027523,0.020493742331288346,-1.0025004907975459,-0.05729828220858896
0.012250862251003027,2894.0,1508.0,4091.0,4091.0,-132.17448663274084,0.020516134969325153,-1.0025273619631903,-0.05720423312883435
0.012313366650242838,2785.0,1529.0,4090.0,4091.0,-132.07582246272935,0.020538527607361964,-1.0025542331288344,-0.05711018404907975
0.012375871049482649,2799.0,1562.0,4090.0,4090.0,-131.9771582927179,0.020560920245398774,-1.0025811042944786,-0.05701613496932515
0.01243837544872246,2905.0,1505.0,4091.0,4091.0,-131.87849412270643,0.020583312883435585,-1.0026079754601227,-0.056922085889570546
0.012500879847962273,2757.0,1550.0,4091.0,4091.0,-131.77982995269497,0.020605705521472395,-1.0026348466257669,-0.05682803680981595
0.012563384247202084,2881.0,1539.0,4091.0,4093.0,-131.68116578268348,0.020628098159509202,-1.002661717791411,-0.056733987730061344
0.012625888646441895,2841.0,1502.0,4091.0,4091.0,-131.58250161267202,0.020650490797546012,-1.0026885889570551,-0.05663993865030675
