RECORDED = 2024-01-30--05:25:31
radicl VERSION = 0.9.1
FIRMWARE REVISION = 1.46
HARDWARE REVISION = 1
MODEL NUMBER = 3
SAMPLE RATE = 16000
ZPFO = 50
ACC. Range = 16
Serial Num. = 252813070A020004
time,Sensor1,Sensor2,Sensor3,Sensor4,depth,X-Axis,Y-Axis,Z-Axis
0.0018126900891452542,2907,5,1223,4090,-3.015768276456391,0.16998543084120218,-0.8881105158659875,0.39330442439409524
0.0018751966439433663,2923,5,1221,4090,-3.018828573896285,0.1700166934270193,-0.8881348403765871,0.3933794467141995
0.0019377031987414786,2917,5,1225,4090,-3.021840915609285,0.17004698513485153,-0.8881581907895127,0.3934531946715075
0.0020002097535395907,2920,4,1223,4091,-3.024805498585822,0.17007631185656266,-0.8881805740842008,0.3935256737007896
0.002062716308337703,2926,5,1228,4091,-3.027722519816334,0.17010467948401697,-0.888201997240089,0.39359688923681696
0.002125222863135815,2930,5,1227,4091,-3.030592176291251,0.1701320939090784,-0.8882224672366141,0.39366684671435975
0.0021877294179339273,2916,9,1227,4090,-3.033414665001009,0.17015856102361115,-0.8882419910532139,0.39373555156818935
0.0022502359727320396,2916,6,1224,4090,-3.0361901829360414,0.1701840867194791,-0.8882605756693248,0.3938030092330761
0.002312742527530152,2907,5,1226,4090,-3.0389189270867822,0.17020867688854652,-0.888278228064385,0.39386922514379114
0.002375249082328264,2917,6,1222,4090,-3.041601094443665,0.17023233742267738,-0.8882949552178303,0.39393420473510476
0.002437755637126376,2917,5,1221,4090,-3.0442368819971244,0.17025507421373584,-0.8883107641090994,0.39399795344178823
0.0025002621919244885,2916,5,1222,4090,-3.046826486737593,0.17027689315358585,-0.8883256617176284,0.3940604766986119
0.0025627687467226004,2919,4,1223,4090,-3.0493701056555063,0.17029780013409154,-0.8883396550228552,0.3941217799403468
0.0026252753015207127,2933,5,1224,4091,-3.051867935741297,0.170317801047117,-0.8883527510042165,0.3941818686017636
0.002687781856318825,2924,5,1222,4091,-3.0543201739853982,0.17033690178452632,-0.8883649566411501,0.3942407481176331
0.0027502884111169374,2917,8,1226,4091,-3.0567270173782455,0.1703551082381836,-0.8883762789130929,0.394298423922726
0.0028127949659150493,2921,4,1224,4092,-3.0590886629102725,0.17037242629995267,-0.888386724799481,0.39435490145181284
0.0028753015207131616,2922,7,1220,4092,-3.0614053075719125,0.170388861861698,-0.8883963012797537,0.394410186139665
0.002937808075511274,2910,6,1219,4090,-3.0636771483535976,0.1704044208152833,-0.8884050153333465,0.39446428342105266
0.003000314630309386,2915,5,1218,4090,-3.0659043822457663,0.17041910905257288,-0.8884128739396973,0.3945171987307469
0.003062821185107498,2920,4,1224,4091,-3.0680872062388476,0.17043293246543065,-0.8884198840782431,0.39456893750351835
0.0031253277399056105,2925,5,1223,4090,-3.070225817323278,0.17044589694572082,-0.8884260527284215,0.3946195051741378
0.003187834294703723,2930,5,1226,4091,-3.0723204124894905,0.1704580083853074,-0.8884313868696689,0.39466890717737596
0.0032503408495018348,2923,5,1228,4091,-3.0743711887279193,0.17046927267605447,-0.8884358934814234,0.39471714894800375
0.003312847404299947,2917,5,1226,4092,-3.076378343028998,0.17047969570982605,-0.8884395795431215,0.39476423592079185
0.0033753539590980594,2919,6,1230,4092,-3.078342072383162,0.17048928337848637,-0.8884424520342008,0.394810173530511
0.0034378605138961718,2917,5,1224,4090,-3.0802625737808422,0.1704980415738993,-0.8884445179340984,0.39485496721193203
0.0035003670686942837,2918,5,1220,4090,-3.082140044212475,0.17050597618792904,-0.8884457842222514,0.39489862239982554
0.003562873623492396,2916,5,1219,4091,-3.083974680668494,0.17051309311243962,-0.8884462578780972,0.39494114452896245
0.0036253801782905083,2911,5,1221,4090,-3.085766680139331,0.17051939823929518,-0.8884459458810727,0.39498253903411357
0.0036878867330886202,2923,4,1222,4091,-3.0875162396154217,0.17052489746035976,-0.8884448552106156,0.3950228113500496
0.0037503932878867326,2939,6,1228,4091,-3.0892235560872003,0.17052959666749729,-0.8884429928461622,0.39506196691154105
0.003812899842684845,2926,4,1228,4091,-3.0908888265450987,0.17053350175257206,-0.8884403657671509,0.3951000111533592
0.003875406397482957,2924,6,1228,4090,-3.0925122479795526,0.17053661860744804,-0.8884369809530176,0.39513694951027434
0.003937912952281069,2916,4,1225,4091,-3.094094017380995,0.17053895312398928,-0.8884328453832006,0.3951727874170575
0.0040004195070791814,2912,4,1224,4090,-3.09563433173986,0.17054051119405983,-0.8884279660371363,0.39520753030847927
0.004062926061877294,2919,4,1224,4090,-3.097133388046581,0.17054129870952395,-0.8884223498942626,0.3952411836193107
0.004125432616675406,2908,5,1220,4090,-3.098591383291593,0.1705413215622455,-0.8884160039340159,0.39527375278432225
0.0041879391714735184,2924,4,1223,4091,-3.1000085144653298,0.1705405856440887,-0.8884089351358343,0.3953052432382849
0.00425044572627163,2926,4,1225,4090,-3.101384978558224,0.17053909684691745,-0.8884011504791542,0.3953356604159691
0.004312952281069742,2921,4,1223,4090,-3.1027209725607094,0.17053686106259597,-0.8883926569434133,0.39536500975214606
0.004375458835867855,2925,4,1224,4091,-3.1040166934632207,0.17053388418298834,-0.888383461508049,0.39539329668158635
0.004437965390665967,2926,6,1227,4091,-3.105272338256192,0.17053017209995855,-0.8883735711524975,0.3954205266390604
0.004500471945464079,2933,4,1223,4090,-3.106488103930057,0.17052573070537072,-0.8883629928561967,0.3954467050593395
0.004562978500262192,2918,6,1227,4092,-3.107664187475249,0.1705205658910889,-0.8883517335985839,0.3954718373771941
0.004625485055060304,2921,5,1217,4090,-3.1088007858822015,0.17051468354897717,-0.888339800359096,0.39549592902739517
0.004687991609858415,2918,5,1218,4090,-3.10989809614135,0.17050808957089966,-0.8883272001171705,0.39551898544471326
0.004750498164656528,2920,4,1222,4089,-3.1109563152431283,0.17050078984872039,-0.8883139398522444,0.39554101206391934
0.00481300471945464,2923,4,1223,4090,-3.1119756401779677,0.17049279027430336,-0.8883000265437546,0.3955620143197839
0.004875511274252752,2925,4,1222,4091,-3.1129562679363043,0.17048409673951276,-0.888285467171139,0.39558199764707797
0.004938017829050865,2937,8,1225,4091,-3.113898395508571,0.1704747151362126,-0.8882702687138341,0.39560096748057216
0.005000524383848977,2934,4,1230,4090,-3.114802219885203,0.17046465135626704,-0.8882544381512777,0.3956189292550374
0.005063030938647089,2916,7,1228,4090,-3.115667938056632,0.17045391129154,-0.8882379824629063,0.3956358884052443
0.005125537493445201,2915,5,1224,4091,-3.1164957470132943,0.17044250083389564,-0.8882209086281575,0.3956518503659635
0.005188044048243313,2922,5,1222,4090,-3.1172858437456226,0.17043042587519813,-0.888203223626469,0.39566682057196617
0.0052505506030414255,2905,4,1221,4091,-3.11803842524405,0.17041769230731132,-0.888184934437277,0.3956808044580226
0.005313057157839538,2914,5,1222,4090,-3.1187536884990106,0.1704043060220995,-0.8881660480400193,0.395693807458904
0.00537556371263765,2915,4,1221,4090,-3.1194318305009396,0.17039027291142667,-0.8881465714141331,0.3957058350093808
0.0054380702674357625,2927,8,1228,4093,-3.12007304824027,0.17037559886715684,-0.8881265115390554,0.39571689254422393
0.005500576822233875,2927,4,1227,4091,-3.120677538707435,0.1703602897811541,-0.8881058753942236,0.3957269854982042
0.005563083377031986,2926,6,1226,4090,-3.12124549889287,0.17034435154528257,-0.8880846699590745,0.39573611930609215
0.005625589931830099,2923,5,1225,4090,-3.1217771257870073,0.1703277900514063,-0.8880629022130456,0.3957442994026586
0.005688096486628211,2918,4,1224,4090,-3.122272616380282,0.1703106111913894,-0.8880405791355744,0.39575153122267465
0.005750603041426323,2917,5,1220,4091,-3.1227321676631266,0.17029282085709585,-0.8880177077060974,0.39575782020091055
0.005813109596224436,2913,4,1222,4090,-3.123155976625977,0.17027442494038988,-0.8879942949040524,0.3957631717721376
0.005875616151022548,2915,4,1222,4091,-3.1235442402592644,0.17025542933313537,-0.8879703477088761,0.395767591371126
0.00593812270582066,2923,6,1222,4095,-3.123897155553425,0.1702358399271966,-0.8879458731000063,0.395771084432647
0.006000629260618772,2917,4,1223,4090,-3.1242149194988906,0.17021566261443744,-0.8879208780568797,0.3957736563914711
0.006063135815416884,2915,5,1226,4089,-3.124497729086098,0.17019490328672207,-0.8878953695589334,0.39577531268236915
0.006125642370214996,2928,5,1224,4091,-3.1247457813054784,0.17017356783591459,-0.8878693545856051,0.39577605874011185
0.006188148925013109,2922,4,1219,4089,-3.1249592731474665,0.17015166215387897,-0.8878428401163316,0.39577589999947005
0.006250655479811221,2917,4,1224,4090,-3.125138401602495,0.17012919213247937,-0.8878158331305505,0.39577484189521445
0.006313162034609333,2907,2,1220,4091,-3.1252833636610013,0.1701061636635798,-0.8877883406076984,0.39577288986211584
0.006375668589407446,2907,6,1217,4094,-3.1253943563134166,0.17008258263904447,-0.8877603695272133,0.3957700493349451
0.006438175144205558,2914,4,1222,4091,-3.125471576550173,0.1700584549507373,-0.8877319268685316,0.39576632574847265
0.0065006816990036695,2914,5,1222,4094,-3.125515221361708,0.17003378649052242,-0.887703019611091,0.3957617245374697
0.006563188253801782,2923,4,1221,4090,-3.1255254877384533,0.17000858315026385,-0.8876736547343279,0.3957562511367064
0.006625694808599894,2924,5,1222,4091,-3.1255025726708436,0.1699828508218258,-0.887643839217681,0.3957499109809544
0.0066882013633980065,2927,4,1226,4091,-3.125446673149313,0.16995659539707217,-0.8876135800405861,0.3957427095049837
0.006750707918196119,2923,4,1223,4090,-3.125357986164295,0.16992982276786717,-0.8875828841824809,0.3957346521435654
0.006813214472994231,2925,4,1225,4091,-3.125236708706222,0.16990253882607484,-0.8875517586228028,0.3957257443314702
0.0068757210277923435,2920,9,1222,4093,-3.1250830377655303,0.16987474946355915,-0.8875202103409887,0.3957159915034688
0.006938227582590455,2917,4,1223,4090,-3.124897170332652,0.16984646057218433,-0.887488246316476,0.3957053990943321
0.007000734137388567,2914,6,1222,4094,-3.1246793033980222,0.1698176780438144,-0.8874558735287018,0.3956939725388308
0.00706324069218668,2910,3,1218,4090,-3.1244296339520745,0.16978840777031337,-0.8874230989571031,0.3956817172717357
0.007125747246984792,2918,5,1219,4091,-3.1241483589852423,0.1697586556435454,-0.8873899295811176,0.39566863872781743
0.007188253801782904,2923,4,1221,4090,-3.123835675487958,0.16972842755537446,-0.8873563723801821,0.39565474234184683
0.007250760356581017,2927,4,1224,4090,-3.1234917804506592,0.16969772939766473,-0.8873224343337338,0.3956400335485948
0.007313266911379129,2928,4,1223,4090,-3.1231168708637775,0.16966656706228023,-0.8872881224212102,0.3956245177828319
0.0073757734661772404,2921,7,1224,4091,-3.122711143717746,0.16963494644108496,-0.8872534436220478,0.3956082004793289
0.007438280020975353,2919,4,1222,4090,-3.1222747960029986,0.16960287342594318,-0.8872184049156849,0.39559108707285684
0.007500786575773465,2914,6,1224,4092,-3.1218080247099715,0.1695703539087188,-0.8871830132815576,0.3955731829981861
0.0075632931305715774,2915,5,1216,4090,-3.1213110268290976,0.16953739378127597,-0.887147275699104,0.39555449369008777
0.00762579968536969,2916,2,1218,4091,-3.1207839993508086,0.16950399893547874,-0.8871111991477605,0.3955350245833324
0.007688306240167802,2917,4,1221,4091,-3.120227139265541,0.16947017526319122,-0.8870747906069649,0.3955147811126909
0.007750812794965914,2924,5,1224,4094,-3.119640643563727,0.16943592865627738,-0.887038057056154,0.39549376871293385
0.007813319349764026,2927,5,1222,4091,-3.1190247092358017,0.16940126500660146,-0.8870010054747655,0.3954719928188323
0.007875825904562138,2927,4,1225,4090,-3.1183795332721984,0.1693661902060273,-0.8869636428422357,0.39544945886515664
0.00793833245936025,2928,5,1225,4091,-3.117705312663351,0.16933071014641915,-0.8869259761380027,0.39542617228667787
0.008000839014158363,2925,4,1222,4091,-3.1170022443996936,0.1692948307196411,-0.8868880123415033,0.39540213851816686
0.008063345568956475,2916,8,1221,4090,-3.1162705254716596,0.16925855781755714,-0.8868497584321748,0.3953773629943942
0.008125852123754588,2916,5,1221,4091,-3.115510352869682,0.16922189733203136,-0.8868112213894545,0.3953518511501306
0.0081883586785527,2914,4,1218,4091,-3.114721923584197,0.16918485515492782,-0.8867724081927791,0.39532560842014686
0.008250865233350812,2916,5,1218,4090,-3.1139054346056367,0.16914743717811065,-0.8867333258215865,0.39529864023921396
0.008313371788148925,2921,4,1221,4091,-3.1130610829244354,0.16910964929344385,-0.8866939812553134,0.39527095204210244
0.008375878342947037,2919,4,1223,4092,-3.1121890655310263,0.1690714973927915,-0.8866543814733969,0.39524254926358304
0.00843838489774515,2929,4,1221,4090,-3.1112895794158457,0.16903298736801778,-0.8866145334552747,0.39521343733842673
0.00850089145254326,2927,5,1223,4090,-3.110362821569324,0.16899412511098663,-0.8865744441803837,0.39518362170140414
0.008563398007341372,2929,4,1225,4091,-3.1094089889818974,0.1689549165135622,-0.8865341206281611,0.395153107787286
0.008625904562139484,2923,6,1223,4090,-3.108428278643999,0.16891536746760852,-0.886493569778044,0.39512190103084316
0.008688411116937597,2920,5,1221,4090,-3.107420887546064,0.1688754838649897,-0.88645279860947,0.39509000686684637
0.00875091767173571,2918,5,1219,4090,-3.1063870126785234,0.1688352715975698,-0.8864118141018759,0.39505743073006633
0.008813424226533821,2925,4,1219,4091,-3.105326851031813,0.1687947365572129,-0.886370623234699,0.3950241780552738
0.008875930781331934,2926,4,1222,4090,-3.1042405995963676,0.168753884635783,-0.8863292329873763,0.3949902542772396
0.008938437336130046,2926,8,1225,4090,-3.103128455362619,0.16871272172514432,-0.8862876503393454,0.3949556648307345
0.009000943890928158,2924,5,1223,4091,-3.101990615321002,0.1686712537171608,-0.8862458822700433,0.3949204151505293
0.00906345044572627,2927,4,1225,4090,-3.10082727646195,0.16862948650369655,-0.8862039357589072,0.39488451067139463
0.009125957000524383,2918,6,1223,4091,-3.0996386357758974,0.1685874259766157,-0.8861618177853743,0.3948479568281015
0.009188463555322495,2920,5,1220,4090,-3.098424890253278,0.16854507802778226,-0.886119535328882,0.3948107590554204
0.009250970110120608,2915,4,1222,4091,-3.097186236884525,0.1685024485490603,-0.886077095368867,0.39477292278812215
0.00931347666491872,2909,4,1219,4090,-3.0959228726600734,0.16845954343231392,-0.8860345048847668,0.3947344534609775
0.00937598321971683,2917,4,1218,4090,-3.0946349945703573,0.16841636856940725,-0.885991770856019,0.39469535650875753
0.009438489774514943,2921,4,1222,4090,-3.093322799605809,0.1683729298522042,-0.8859489002620599,0.3946556373662326
0.009500996329313055,2927,7,1224,4092,-3.091986484756863,0.168329233172569,-0.8859059000823275,0.3946153014681737
0.009563502884111168,2937,4,1225,4090,-3.0906262470139523,0.16828528442236568,-0.8858627772962585,0.39457435424935156
0.00962600943890928,2920,5,1222,4090,-3.0892422833675126,0.16824108949345828,-0.8858195388832905,0.39453280114453687
0.009688515993707392,2931,3,1222,4090,-3.0878347908079777,0.1681966542777109,-0.8857761918228603,0.39449064758850033
0.009751022548505505,2919,4,1225,4091,-3.0864039663257796,0.16815198466698755,-0.8857327430944051,0.39444789901601285
0.009813529103303617,2915,4,1215,4093,-3.084950006911353,0.16810708655315243,-0.8856891996773625,0.3944045608618451
0.00987603565810173,2913,5,1216,4090,-3.083473109555133,0.16806196582806956,-0.8856455685511697,0.39436063856076814
0.009938542212899842,2917,4,1220,4092,-3.081973471247552,0.16801662838360293,-0.8856018566952633,0.3943161375475523
0.010001048767697954,2918,5,1218,4091,-3.0804512889790434,0.16797108011161668,-0.8855580710890807,0.3942710632569686
0.010063555322496066,2921,4,1222,4091,-3.0789067597400432,0.16792532690397494,-0.8855142187120597,0.39422542112378767
0.010126061877294179,2929,5,1222,4090,-3.077340080520984,0.16787937465254169,-0.8854703065436369,0.39417921658278043
0.010188568432092291,2924,5,1224,4087,-3.075751448312299,0.16783322924918098,-0.8854263415632495,0.39413245506871747
0.010251074986890402,2924,5,1224,4090,-3.0741410601044223,0.16778689658575702,-0.885382330750335,0.3940851420163697
0.010313581541688514,2922,8,1220,4093,-3.0725091128877895,0.16774038255413376,-0.8853382810843305,0.3940372828605078
0.010376088096486626,2915,4,1220,4090,-3.070855803652833,0.16769369304617535,-0.8852941995446729,0.39398888303590257
0.010438594651284739,2915,4,1219,4090,-3.069181329389986,0.1676468339537458,-0.8852500931107999,0.3939399479773247
0.010501101206082851,2909,5,1215,4091,-3.0674858870896835,0.16759981116870923,-0.8852059687621484,0.39389048311954517
0.010563607760880963,2917,4,1220,4090,-3.065769673742359,0.16755263058292974,-0.8851618334781557,0.39384049389733455
0.010626114315679076,2927,5,1224,4091,-3.0640328863384467,0.16750529808827125,-0.8851176942382586,0.3937899857454636
0.010688620870477188,2925,5,1225,4090,-3.06227572186838,0.167457819576598,-0.8850735580218948,0.393738964098703
0.0107511274252753,2926,5,1224,4090,-3.0604983773225927,0.167410200939774,-0.8850294318085015,0.39368743439182385
0.010813633980073413,2935,7,1226,4093,-3.0587010496915195,0.16736244806966333,-0.8849853225775157,0.39363540205959674
0.010876140534871525,2923,4,1221,4091,-3.0568839359655926,0.16731456685813006,-0.8849412373083745,0.39358287253679225
0.010938647089669637,2922,6,1220,4090,-3.055047233135248,0.16726656319703823,-0.884897182980515,0.3935298512581813
0.01100115364446775,2920,4,1220,4091,-3.053191138190918,0.167218442978252,-0.884853166573375,0.3934763436585348
0.011063660199265862,2923,5,1214,4090,-3.0513158481230374,0.1671702120936354,-0.8848091950663912,0.39342235517262325
0.011126166754063973,2917,3,1217,4090,-3.0494215599220387,0.16712187643505247,-0.8847652754390006,0.39336789123521754
0.011188673308862085,2917,4,1222,4091,-3.0475084705783573,0.16707344189436726,-0.8847214146706411,0.39331295728108845
0.011251179863660197,2931,5,1222,4091,-3.0455767770824265,0.16702491436344394,-0.8846776197407493,0.3932575587450067
0.01131368641845831,2929,6,1225,4092,-3.043626676424679,0.16697629973414652,-0.8846338976287625,0.39320170106174307
0.011376192973256422,2914,4,1224,4091,-3.0416583655955507,0.16692760389833908,-0.8845902553141185,0.39314538966606843
0.011438699528054534,2926,6,1222,4090,-3.039672041585476,0.1668788327478857,-0.8845466997762536,0.39308862999275335
0.011501206082852647,2923,4,1221,4090,-3.037667901384885,0.1668299921746505,-0.8845032379946055,0.3930314274765687
0.011563712637650759,2916,5,1220,4090,-3.0356461419842145,0.16678108807049746,-0.8844598769486113,0.39297378755228524
0.011626219192448871,2916,4,1220,4088,-3.0336069603738975,0.16673212632729065,-0.884416623617708,0.3929157156546737
0.011688725747246984,2917,5,1218,4091,-3.0315505535443683,0.16668311283689421,-0.8843734849813332,0.39285721721850486
0.011751232302045096,2924,4,1218,4090,-3.029477118486061,0.16663405349117222,-0.8843304680189237,0.3927982976785495
0.011813738856843208,2926,7,1220,4091,-3.0273868521894083,0.16658495418198874,-0.8842875797099169,0.3927389624695784
0.01187624541164132,2925,5,1226,4090,-3.025279951644844,0.1665358208012078,-0.88424482703375,0.39267921702636227
0.011938751966439433,2926,4,1226,4090,-3.0231566138428043,0.16648665924069356,-0.8842022169698605,0.39261906678367203
0.012001258521237543,2927,5,1222,4090,-3.0210170357737205,0.16643747539231,-0.8841597564976849,0.3925585171762782
0.012063765076035656,2925,4,1225,4091,-3.018861414428028,0.1663882751479212,-0.8841174525966606,0.39249757363895166
0.012126271630833768,2921,5,1224,4090,-3.01668994679616,0.16633906439939128,-0.8840753122462254,0.39243624160646323
0.01218877818563188,2912,5,1219,4090,-3.0145028298685497,0.16628984903858432,-0.8840333424258158,0.3923745265135836
0.012251284740429993,2921,5,1220,4093,-3.0123002606356324,0.16624063495736435,-0.8839915501148694,0.3923124337950836
0.012313791295228105,2914,5,1217,4090,-3.010082436087842,0.16619142804759543,-0.8839499422928231,0.3922499688857339
0.012376297850026217,2919,6,1222,4094,-3.0078495532156095,0.16614223420114166,-0.8839085259391142,0.3921871372203053
0.01243880440482433,2927,6,1219,4090,-3.0056018090093723,0.1660930593098672,-0.8838673080331803,0.39212394423356867
0.012501310959622442,2933,4,1223,4090,-3.0033394004595633,0.16604390926563597,-0.8838262955544579,0.3920603953602945
0.012563817514420554,2912,5,1222,4090,-3.0010625245566156,0.1659947899603121,-0.8837854954823846,0.39199649603525394
0.012626324069218667,2923,6,1227,4091,-2.998771378290963,0.16594570728575975,-0.8837449147963976,0.3919322516932175
0.012688830624016779,2921,4,1220,4089,-2.996466158653039,0.16589666713384285,-0.883704560475934,0.391867667768956
0.012751337178814891,2922,6,1220,4092,-2.99414706263328,0.16584767539642556,-0.883664439500431,0.39180274969724016
0.012813843733613004,2922,5,1220,4090,-2.991814287222117,0.16579873796537195,-0.8836245588493258,0.3917375029128407
0.012876350288411116,2923,4,1218,4092,-2.989468029409985,0.16574986073254608,-0.883584925502056,0.39167193285052865
0.012938856843209227,2923,4,1217,4089,-2.987108486187317,0.16570104958981202,-0.883545546438058,0.3916060449450745
0.013001363398007339,2927,4,1223,4090,-2.98473585454455,0.1656523104290338,-0.8835064286367695,0.39153984463124913
0.013063869952805451,2928,5,1225,4087,-2.982350331472114,0.1656036491420756,-0.8834675790776276,0.3914733373438233
0.013126376507603564,2933,7,1223,4095,-2.9799521139604437,0.16555507162080138,-0.8834290047400697,0.3914065285175677
0.013188883062401676,2925,4,1224,4091,-2.9775413989999744,0.16550658375707528,-0.8833907126035327,0.39133942358725315
0.013251389617199788,2914,9,1223,4094,-2.9751183835811394,0.1654581914427614,-0.8833527096474539,0.39127202798765043
0.0133138961719979,2910,5,1220,4090,-2.9726832646943717,0.1654099005697237,-0.8833150028512704,0.39120434715353025
0.013376402726796013,2922,5,1226,4090,-2.9702362393301054,0.16536171702982636,-0.8832775991944197,0.39113638651966354
0.013438909281594125,2923,4,1218,4089,-2.9677775044787764,0.16531364671493343,-0.8832405056563387,0.39106815152082086
0.013501415836392238,2925,4,1220,4090,-2.9653072571308168,0.16526569551690895,-0.8832037292164648,0.390999647591773
0.01356392239119035,2921,5,1221,4087,-2.9628256942766598,0.165217869327617,-0.8831672768542351,0.3909308801672909
0.013626428945988462,2931,6,1225,4093,-2.9603330129067396,0.16517017403892167,-0.8831311555490865,0.3908618546821451
0.013688935500786575,2932,7,1220,4090,-2.9578294100114912,0.16512261554268703,-0.8830953722804566,0.39079257657110655
0.013751442055584687,2930,7,1222,4092,-2.955315082581348,0.16507519973077717,-0.8830599340277827,0.3907230512689459
0.013813948610382798,2922,6,1222,4091,-2.9527902276067426,0.16502793249505612,-0.8830248477705015,0.3906532842104339
0.01387645516518091,2914,5,1218,4090,-2.9502550420781106,0.164980819727388,-0.8829901204880508,0.3905832808303414
0.013938961719979022,2921,4,1217,4091,-2.9477097229858864,0.16493386731963683,-0.8829557591598672,0.390513046563439
0.014001468274777135,2922,4,1220,4090,-2.9451544673205006,0.16488708116366674,-0.8829217707653884,0.39044258684449773
0.014063974829575247,2926,5,1218,4091,-2.94258947207239,0.16484046715134182,-0.8828881622840512,0.39037190710828823
0.01412648138437336,2932,5,1223,4090,-2.9400149342319875,0.164794031174526,-0.882854940695293,0.39030101278958107
0.014188987939171472,2930,6,1223,4091,-2.937431050789727,0.16474777912508348,-0.882822112978551,0.3902299093231473
0.014251494493969584,2934,6,1226,4090,-2.9348380187360426,0.16470171689487834,-0.8827896861132623,0.39015860214375764
0.014314001048767696,2930,5,1223,4091,-2.9322360350613677,0.1646558503757746,-0.8827576670788643,0.39008709668618274
0.014376507603565809,2921,5,1221,4090,-2.9296252967561367,0.16461018545963638,-0.8827260628547939,0.3900153983851934
0.014439014158363921,2927,6,1222,4090,-2.9270060008107834,0.1645647280383277,-0.8826948804204884,0.38994351267556027
0.014501520713162033,2916,5,1218,4090,-2.9243783442157403,0.16451948400371266,-0.8826641267553852,0.38987144499205445
0.014564027267960146,2910,6,1218,4090,-2.921742523961443,0.16447445924765533,-0.8826338088389214,0.3897992007694464
0.014626533822758258,2925,5,1220,4090,-2.919098737038326,0.16442965966201975,-0.882603933650534,0.38972678544250694
0.014689040377556369,2927,4,1218,4090,-2.9164471804368204,0.1643850911386701,-0.8825745081696604,0.3896542044460069
0.014751546932354481,2933,5,1224,4091,-2.913788051147362,0.16434075956947028,-0.8825455393757377,0.389581463214717
