RECORDED = 2023-02-14--21:10:18
radicl VERSION = 0.7.0
FIRMWARE REVISION = 1.46
HARDWARE REVISION = 1
MODEL NUMBER = 3
SAMPLE RATE = 16000
ZPFO = 85
ACC. Range = 16
time,Sensor1,Sensor2,Sensor3,Sensor4,depth,X-Axis,Y-Axis,Z-Axis
0.005812833304661965,2229.0,854.0,1831.0,7.0,-0.6801060267857143,0.014775740740740742,-0.8022024074074073,0.08778925925925926
0.0058753368885830605,2257.0,846.0,1835.0,2.0,-0.6874189948156683,0.014455802469135803,-0.8018013580246913,0.08798753086419753
0.005937840472504157,2222.0,848.0,1828.0,6.0,-0.6947319628456221,0.014135864197530865,-0.8014003086419753,0.08818580246913581
0.006000344056425254,2229.0,853.0,1827.0,2.0,-0.7020449308755761,0.013815925925925926,-0.8009992592592592,0.08838407407407407
0.00606284764034635,2236.0,851.0,1830.0,3.0,-0.70935789890553,0.013495987654320987,-0.8005982098765432,0.08858234567901235
0.006125351224267447,2229.0,851.0,1817.0,2.0,-0.7166708669354839,0.013176049382716049,-0.8001971604938272,0.08878061728395062
0.006187854808188543,2233.0,858.0,1820.0,3.0,-0.7239838349654378,0.01285611111111111,-0.799796111111111,0.08897888888888889
0.006250358392109639,2225.0,851.0,1826.0,2.0,-0.7312968029953917,0.012536172839506171,-0.799395061728395,0.08917716049382717
0.006312861976030736,2201.0,865.0,1819.0,2.0,-0.7386097710253456,0.012216234567901232,-0.798994012345679,0.08937543209876543
0.006375365559951832,2230.0,855.0,1824.0,2.0,-0.7459227390552996,0.011896296296296294,-0.7985929629629629,0.08957370370370371
0.006437869143872928,2217.0,854.0,1814.0,1.0,-0.7532357070852534,0.011576358024691355,-0.7981919135802469,0.08977197530864198
0.006500372727794025,2233.0,855.0,1821.0,2.0,-0.7605486751152074,0.011256419753086416,-0.7977908641975309,0.08997024691358024
0.006562876311715121,2229.0,847.0,1839.0,2.0,-0.7678616431451614,0.010936481481481485,-0.7973898148148147,0.09016851851851852
0.006625379895636218,2221.0,853.0,1826.0,3.0,-0.7751746111751152,0.010616543209876546,-0.7969887654320987,0.09036679012345679
0.006687883479557314,2230.0,852.0,1825.0,2.0,-0.7824875792050692,0.010296604938271607,-0.7965877160493827,0.09056506172839507
0.00675038706347841,2230.0,844.0,1836.0,4.0,-0.7898005472350231,0.009976666666666668,-0.7961866666666666,0.09076333333333333
0.006812890647399507,2227.0,849.0,1827.0,2.0,-0.797113515264977,0.00965672839506173,-0.7957856172839506,0.0909616049382716
0.006875394231320603,2254.0,852.0,1834.0,2.0,-0.8044264832949309,0.009336790123456791,-0.7953845679012346,0.09115987654320988
0.0069378978152417,2222.0,849.0,1827.0,3.0,-0.8117394513248848,0.009016851851851852,-0.7949835185185185,0.09135814814814815
0.007000401399162796,2228.0,847.0,1825.0,2.0,-0.8190524193548387,0.008696913580246914,-0.7945824691358024,0.09155641975308643
0.007062904983083892,2237.0,856.0,1824.0,2.0,-0.8263653873847927,0.008376975308641975,-0.7941814197530864,0.09175469135802469
0.007125408567004989,2230.0,853.0,1821.0,6.0,-0.8336783554147466,0.008057037037037036,-0.7937803703703703,0.09195296296296296
0.007187912150926085,2227.0,858.0,1818.0,3.0,-0.8409913234447005,0.0077370987654320975,-0.7933793209876543,0.09215123456790124
0.007250415734847182,2226.0,852.0,1828.0,4.0,-0.8483042914746544,0.007417160493827159,-0.7929782716049383,0.0923495061728395
0.007312919318768278,2199.0,861.0,1818.0,2.0,-0.8556172595046083,0.00709722222222222,-0.7925772222222222,0.09254777777777778
0.007375422902689374,2234.0,857.0,1826.0,2.0,-0.8629302275345623,0.006777283950617281,-0.7921761728395061,0.09274604938271605
0.007437926486610471,2226.0,852.0,1818.0,2.0,-0.8702431955645161,0.006457345679012343,-0.7917751234567901,0.09294432098765432
0.007500430070531567,2231.0,853.0,1823.0,2.0,-0.8775561635944701,0.006137407407407411,-0.791374074074074,0.0931425925925926
0.007562933654452664,2229.0,844.0,1843.0,3.0,-0.884869131624424,0.005817469135802472,-0.790973024691358,0.09334086419753088
0.00762543723837376,2221.0,852.0,1831.0,4.0,-0.8921820996543779,0.0054975308641975335,-0.790571975308642,0.09353913580246914
0.007687940822294856,2230.0,854.0,1826.0,2.0,-0.8994950676843319,0.005177592592592595,-0.7901709259259259,0.09373740740740741
0.007750444406215953,2238.0,844.0,1834.0,4.0,-0.9068080357142858,0.004857654320987656,-0.7897698765432098,0.09393567901234567
0.00781294799013705,2225.0,850.0,1827.0,2.0,-0.9141210037442397,0.004537716049382717,-0.7893688271604938,0.09413395061728395
0.007875451574058145,2234.0,857.0,1828.0,3.0,-0.9214339717741936,0.004217777777777779,-0.7889677777777777,0.09433222222222223
0.007937955157979243,2226.0,851.0,1829.0,1.0,-0.9287469398041475,0.00389783950617284,-0.7885667283950617,0.0945304938271605
0.008000458741900338,2228.0,852.0,1826.0,2.0,-0.9360599078341014,0.003577901234567901,-0.7881656790123457,0.09472876543209877
0.008062962325821434,2237.0,858.0,1825.0,2.0,-0.9433728758640554,0.0032579629629629625,-0.7877646296296296,0.09492703703703705
0.008125465909742531,2228.0,851.0,1823.0,3.0,-0.9506858438940092,0.002938024691358024,-0.7873635802469136,0.09512530864197531
0.008187969493663627,2223.0,859.0,1820.0,3.0,-0.9579988119239632,0.002618086419753085,-0.7869625308641975,0.09532358024691359
0.008250473077584725,2228.0,851.0,1826.0,2.0,-0.965311779953917,0.0022981481481481464,-0.7865614814814814,0.09552185185185186
0.00831297666150582,2193.0,858.0,1819.0,2.0,-0.972624747983871,0.0019782098765432077,-0.7861604320987654,0.09572012345679012
0.008375480245426916,2234.0,856.0,1824.0,2.0,-0.979937716013825,0.001658271604938269,-0.7857593827160494,0.0959183950617284
0.008437983829348013,2254.0,847.0,1825.0,1.0,-0.9872506840437788,0.0013383333333333303,-0.7853583333333333,0.09611666666666667
0.00850048741326911,2225.0,852.0,1830.0,2.0,-0.9945636520737328,0.0010183950617283916,-0.7849572839506173,0.09631493827160495
0.008562990997190207,2230.0,843.0,1843.0,2.0,-1.0018766201036866,0.0006984567901234598,-0.7845562345679011,0.09651320987654322
0.008625494581111302,2222.0,850.0,1829.0,2.0,-1.0091895881336406,0.0003785185185185211,-0.7841551851851851,0.09671148148148148
0.008687998165032398,2229.0,852.0,1826.0,2.0,-1.0165025561635945,5.858024691358238e-05,-0.7837541358024691,0.09690975308641976
0.008750501748953496,2240.0,848.0,1831.0,3.0,-1.0238155241935485,-0.00026135802469135633,-0.7833530864197531,0.09710802469135803
0.008813005332874591,2225.0,848.0,1829.0,2.0,-1.0311284922235024,-0.000581296296296295,-0.782952037037037,0.09730629629629631
0.008875508916795687,2218.0,865.0,1823.0,4.0,-1.0384414602534562,-0.0009012345679012337,-0.782550987654321,0.09750456790123457
0.008938012500716784,2229.0,853.0,1827.0,2.0,-1.0457544282834101,-0.0012211728395061724,-0.7821499382716048,0.09770283950617284
0.00900051608463788,2226.0,852.0,1826.0,2.0,-1.053067396313364,-0.0015411111111111112,-0.7817488888888888,0.09790111111111112
0.009063019668558978,2235.0,856.0,1824.0,2.0,-1.060380364343318,-0.0018610493827160499,-0.7813478395061728,0.09809938271604939
0.009125523252480073,2228.0,850.0,1829.0,0.0,-1.067693332373272,-0.0021809876543209886,-0.7809467901234567,0.09829765432098767
0.009188026836401169,2220.0,854.0,1822.0,2.0,-1.0750063004032258,-0.0025009259259259273,-0.7805457407407407,0.09849592592592593
0.009250530420322266,2231.0,851.0,1827.0,2.0,-1.0823192684331797,-0.002820864197530866,-0.7801446913580247,0.0986941975308642
0.009313034004243362,2200.0,852.0,1821.0,2.0,-1.0896322364631337,-0.0031408024691358047,-0.7797436419753085,0.09889246913580248
0.00937553758816446,2234.0,857.0,1829.0,4.0,-1.0969452044930876,-0.0034607407407407434,-0.7793425925925925,0.09909074074074074
0.009438041172085555,2264.0,842.0,1833.0,2.0,-1.1042581725230416,-0.003780679012345682,-0.7789415432098765,0.09928901234567902
0.009500544756006651,2222.0,850.0,1824.0,2.0,-1.1115711405529956,-0.004100617283950614,-0.7785404938271604,0.09948728395061729
0.009563048339927748,2233.0,846.0,1839.0,2.0,-1.1188841085829493,-0.004420555555555553,-0.7781394444444444,0.09968555555555556
0.009625551923848844,2221.0,847.0,1830.0,2.0,-1.1261970766129032,-0.004740493827160491,-0.7777383950617284,0.09988382716049383
0.009688055507769942,2231.0,851.0,1823.0,2.0,-1.1335100446428572,-0.00506043209876543,-0.7773373456790122,0.1000820987654321
0.009750559091691037,2243.0,851.0,1827.0,2.0,-1.1408230126728112,-0.005380370370370369,-0.7769362962962962,0.10028037037037038
0.009813062675612133,2223.0,849.0,1823.0,2.0,-1.1481359807027651,-0.005700308641975307,-0.7765352469135802,0.10047864197530865
0.00987556625953323,2205.0,866.0,1820.0,4.0,-1.1554489487327189,-0.006020246913580246,-0.7761341975308641,0.10067691358024691
0.009938069843454326,2229.0,856.0,1827.0,2.0,-1.1627619167626728,-0.006340185185185185,-0.7757331481481481,0.10087518518518519
0.010000573427375422,2231.0,853.0,1826.0,2.0,-1.1700748847926268,-0.0066601234567901235,-0.7753320987654321,0.10107345679012347
0.01006307701129652,2234.0,857.0,1824.0,3.0,-1.1773878528225807,-0.006980061728395062,-0.774931049382716,0.10127172839506174
0.010069444444444443,2229.5,852.0,1831.5,2.5,-1.1847008208525347,-0.0073,-0.7745299999999999,0.10147
0.010125580595217615,2225.0,847.0,1839.0,2.0,-1.1920137888824884,-0.007129815950920246,-0.7742881595092024,0.10154613496932516
0.010188084179138713,2220.0,850.0,1826.0,2.0,-1.1993267569124424,-0.006959631901840491,-0.7740463190184048,0.10162226993865031
0.010250587763059808,2228.0,853.0,1825.0,2.0,-1.2066397249423964,-0.006789447852760736,-0.7738044785276073,0.10169840490797546
0.010313091346980904,2216.0,846.0,1828.0,2.0,-1.2139526929723503,-0.006619263803680981,-0.7735626380368098,0.10177453987730062
0.010375594930902001,2230.0,852.0,1826.0,2.0,-1.2212656610023043,-0.006449079754601227,-0.7733207975460122,0.10185067484662577
0.010438098514823097,2264.0,842.0,1835.0,2.0,-1.228578629032258,-0.0062788957055214725,-0.7730789570552147,0.10192680981595093
0.010500602098744195,2223.0,847.0,1828.0,2.0,-1.235891597062212,-0.006108711656441718,-0.7728371165644171,0.10200294478527608
0.01056310568266529,2227.0,852.0,1832.0,2.0,-1.243204565092166,-0.0059385276073619635,-0.7725952760736196,0.10207907975460123
0.010625609266586386,2232.0,849.0,1833.0,2.0,-1.2505175331221199,-0.005768343558282209,-0.772353435582822,0.10215521472392639
0.010688112850507483,2227.0,852.0,1821.0,2.0,-1.2578305011520738,-0.005598159509202455,-0.7721115950920245,0.10223134969325154
0.01075061643442858,2241.0,858.0,1825.0,4.0,-1.2651434691820278,-0.005427975460122699,-0.771869754601227,0.10230748466257669
0.010813120018349677,2227.0,850.0,1826.0,2.0,-1.2724564372119815,-0.005257791411042945,-0.7716279141104294,0.10238361963190185
0.010875623602270772,2194.0,862.0,1818.0,2.0,-1.2797694052419355,-0.00508760736196319,-0.7713860736196319,0.102459754601227
0.010938127186191868,2233.0,856.0,1826.0,2.0,-1.2870823732718895,-0.004917423312883436,-0.7711442331288343,0.10253588957055215
0.011000630770112966,2227.0,852.0,1826.0,2.0,-1.2943953413018434,-0.004747239263803681,-0.7709023926380367,0.1026120245398773
0.011063134354034061,2226.0,856.0,1822.0,2.0,-1.3017083093317974,-0.004577055214723926,-0.7706605521472392,0.10268815950920246
0.011125637937955159,2231.0,842.0,1847.0,2.0,-1.3090212773617511,-0.004406871165644172,-0.7704187116564417,0.10276429447852761
0.011188141521876254,2215.0,850.0,1825.0,2.0,-1.316334245391705,-0.004236687116564417,-0.7701768711656442,0.10284042944785277
0.01125064510579735,2235.0,854.0,1827.0,4.0,-1.323647213421659,-0.004066503067484663,-0.7699350306748466,0.10291656441717792
0.011313148689718448,2227.0,842.0,1830.0,2.0,-1.330960181451613,-0.0038963190184049083,-0.769693190184049,0.10299269938650307
0.011375652273639543,2230.0,854.0,1826.0,3.0,-1.338273149481567,-0.0037261349693251534,-0.7694513496932515,0.10306883435582823
0.011438155857560639,2259.0,846.0,1836.0,2.0,-1.345586117511521,-0.003555950920245399,-0.7692095092024539,0.10314496932515338
0.011500659441481736,2220.0,847.0,1826.0,0.0,-1.3528990855414746,-0.003385766871165644,-0.7689676687116564,0.10322110429447853
0.011563163025402832,2221.0,856.0,1828.0,2.0,-1.3602120535714286,-0.0032155828220858896,-0.7687258282208589,0.10329723926380369
0.01162566660932393,2231.0,849.0,1831.0,1.0,-1.3675250216013826,-0.003045398773006135,-0.7684839877300613,0.10337337423312884
0.011688170193245025,2228.0,851.0,1816.0,2.0,-1.3748379896313365,-0.0028752147239263807,-0.7682421472392638,0.103449509202454
0.011750673777166121,2242.0,859.0,1823.0,4.0,-1.3821509576612905,-0.0027050306748466263,-0.7680003067484662,0.10352564417177915
0.011813177361087219,2224.0,851.0,1826.0,2.0,-1.3894639256912442,-0.002534846625766872,-0.7677584662576686,0.1036017791411043
0.011875680945008314,2198.0,858.0,1819.0,3.0,-1.3967768937211982,-0.0023646625766871165,-0.7675166257668711,0.10367791411042945
0.011938184528929412,2230.0,857.0,1824.0,2.0,-1.4040898617511521,-0.002194478527607362,-0.7672747852760736,0.1037540490797546
0.012000688112850507,2229.0,851.0,1826.0,2.0,-1.411402829781106,-0.0020242944785276076,-0.7670329447852761,0.10383018404907976
0.012063191696771603,2228.0,850.0,1823.0,2.0,-1.41871579781106,-0.001854110429447853,-0.7667911042944785,0.10390631901840491
0.0121256952806927,2228.0,844.0,1844.0,2.0,-1.4260287658410138,-0.0016839263803680986,-0.7665492638036809,0.10398245398773007
0.012188198864613796,2221.0,847.0,1829.0,2.0,-1.4333417338709677,-0.0015137423312883442,-0.7663074233128834,0.10405858895705522
0.012250702448534894,2227.0,853.0,1825.0,2.0,-1.4406547019009217,-0.0013435582822085897,-0.7660655828220858,0.10413472392638037
0.01231320603245599,2237.0,842.0,1832.0,3.0,-1.4479676699308757,-0.0011733742331288344,-0.7658237423312884,0.10421085889570553
0.012375709616377085,2226.0,852.0,1826.0,2.0,-1.4552806379608296,-0.00100319018404908,-0.7655819018404908,0.10428699386503068
0.012438213200298183,2251.0,851.0,1835.0,1.0,-1.4625936059907834,-0.0008330061349693255,-0.7653400613496932,0.10436312883435583
0.012500716784219278,2227.0,847.0,1828.0,0.0,-1.4699065740207373,-0.000662822085889571,-0.7650982208588957,0.10443926380368099
0.012563220368140376,2210.0,864.0,1819.0,2.0,-1.4772195420506913,-0.0004926380368098166,-0.7648563803680981,0.10451539877300614
0.012625723952061471,2236.0,853.0,1829.0,1.0,-1.4845325100806452,-0.0003224539877300621,-0.7646145398773005,0.1045915337423313
0.012688227535982567,2224.0,852.0,1820.0,3.0,-1.4918454781105992,-0.0001522699386503068,-0.764372699386503,0.10466766871165645
0.012750731119903665,2227.0,857.0,1819.0,2.0,-1.4991584461405532,1.7914110429447655e-05,-0.7641308588957055,0.1047438036809816
0.01281323470382476,2231.0,853.0,1825.0,2.0,-1.506471414170507,0.0001880981595092021,-0.763889018404908,0.10481993865030675
0.012875738287745856,2204.0,852.0,1824.0,2.0,-1.5137843822004609,0.00035828220858895657,-0.7636471779141104,0.10489607361963191
0.012938241871666954,2233.0,855.0,1824.0,3.0,-1.5210973502304148,0.0005284662576687119,-0.7634053374233128,0.10497220858895706
