RECORDED = 2024-10-29--20:55:53
APP VERSION = v0.1.0
FIRMWARE REVISION = v1.46.1.0
HARDWARE REVISION = B
MODEL NUMBER = PB3
SERIAL NO. = 252813070a020004
packet_id,depth,Sensor1,Sensor2,Sensor3,Sensor4
276,2.76,3565,8,3542,3038
277,2.77,3565,8,3542,3038
278,2.78,3566,8,3562,3003
279,2.79,3566,8,3562,3003
280,2.8,3572,8,3555,3028
281,2.81,3572,8,3555,3028
282,2.82,3574,8,3552,3053
283,2.83,3574,8,3552,3053
284,2.84,3564,8,3548,3052
285,2.85,3564,8,3548,3052
286,2.86,3568,8,3534,3027
287,2.87,3568,8,3534,3027
288,2.88,3566,8,3518,3084
289,2.89,3566,8,3518,3084
290,2.9,3575,8,3470,3106
291,2.91,3575,8,3470,3106
292,2.92,3570,8,3473,3114
293,2.93,3570,8,3473,3114
294,2.94,3570,8,3496,3145
295,2.95,3570,8,3496,3145
296,2.96,3565,8,3537,3134
297,2.97,3565,8,3537,3134
298,2.98,3569,8,3564,3148
299,2.99,3569,8,3564,3148
300,3.0,3569,8,3553,3180
301,3.01,3569,8,3553,3180
302,3.02,3572,8,3128,3166
303,3.03,3572,8,3128,3166
304,3.04,3573,8,2098,3331
305,3.05,3573,8,2098,3331
306,3.06,3567,8,2880,3400
307,3.07,3567,8,2880,3400
308,3.08,3565,8,3454,3355
309,3.09,3565,8,3454,3355
310,3.1,3566,8,3569,3228
311,3.11,3566,8,3569,3228
312,3.12,3574,8,3573,3157
313,3.13,3574,8,3573,3157
314,3.14,3568,7,3594,3106
315,3.15,3568,7,3594,3106
316,3.16,3568,8,3600,3079
317,3.17,3568,8,3600,3079
318,3.18,3562,8,3601,3067
319,3.19,3562,8,3601,3067
320,3.2,3574,8,3612,3048
321,3.21,3574,8,3612,3048
322,3.22,3579,8,3644,3032
323,3.23,3579,8,3644,3032
324,3.24,3572,8,3657,3061
325,3.25,3572,8,3657,3061
326,3.26,3570,8,3647,3060
327,3.27,3570,8,3647,3060
328,3.28,3567,7,3604,3039
329,3.29,3567,7,3604,3039
330,3.3,3569,8,3575,3033
331,3.31,3569,8,3575,3033
332,3.32,3567,8,3559,3068
333,3.33,3567,8,3559,3068
334,3.34,3572,8,3521,3085
335,3.35,3572,8,3521,3085
336,3.36,3572,8,3491,3105
337,3.37,3572,8,3491,3105
338,3.38,3571,8,3480,3139
339,3.39,3571,8,3480,3139
340,3.4,3567,8,3513,3153
341,3.41,3567,8,3513,3153
342,3.42,3571,8,3517,3202
343,3.43,3571,8,3517,3202
344,3.44,3573,8,3067,3240
345,3.45,3573,8,3067,3240
346,3.46,3565,7,2046,3379
347,3.47,3565,7,2046,3379
348,3.48,3560,8,2845,3406
349,3.49,3560,8,2845,3406
350,3.5,3567,8,3364,3357
351,3.51,3567,8,3364,3357
352,3.52,3580,8,3468,3322
353,3.53,3580,8,3468,3322
354,3.54,3570,8,3563,3221
355,3.55,3570,8,3563,3221
356,3.56,3571,8,3607,3173
357,3.57,3571,8,3607,3173
358,3.58,3572,8,3621,3167
359,3.59,3572,8,3621,3167
360,3.6,3569,8,3646,3172
361,3.61,3569,8,3646,3172
362,3.62,3568,8,3659,3117
363,3.63,3568,8,3659,3117
364,3.64,3571,8,3679,3098
365,3.65,3571,8,3679,3098
366,3.66,3573,8,3704,3094
367,3.67,3573,8,3704,3094
368,3.68,3569,8,3700,3097
369,3.69,3569,8,3700,3097
370,3.7,3573,8,3689,3105
371,3.71,3573,8,3689,3105
372,3.72,3575,8,3646,3098
373,3.73,3575,8,3646,3098
374,3.74,3576,8,3568,3099
375,3.75,3576,8,3568,3099
376,3.76,3561,8,3558,3102
377,3.77,3561,8,3558,3102
378,3.78,3570,8,3650,3077
379,3.79,3570,8,3650,3077
380,3.8,3572,7,3677,3085
381,3.81,3572,7,3677,3085
382,3.82,3576,8,3626,3088
383,3.83,3576,8,3626,3088
384,3.84,3570,8,3569,3099
385,3.85,3570,8,3569,3099
386,3.86,3571,8,2898,3168
387,3.87,3571,8,2898,3168
388,3.88,3574,8,2441,3310
389,3.89,3574,8,2441,3310
390,3.9,3571,8,3193,3335
391,3.91,3571,8,3193,3335
392,3.92,3572,8,3560,3277
393,3.93,3572,8,3560,3277
394,3.94,3569,7,3590,3219
395,3.95,3569,7,3590,3219
396,3.96,3570,7,3515,3187
397,3.97,3570,7,3515,3187
398,3.98,3570,7,3427,3178
399,3.99,3570,7,3427,3178
400,4.0,3571,7,3533,3175
401,4.01,3571,7,3533,3175
402,4.02,3576,8,3602,3165
403,4.03,3576,8,3602,3165
404,4.04,3575,8,3631,3137
405,4.05,3575,8,3631,3137
406,4.06,3569,8,3686,3150
407,4.07,3569,8,3686,3150
408,4.08,3559,8,3674,3164
409,4.09,3559,8,3674,3164
410,4.1,3567,8,3660,3177
411,4.11,3567,8,3660,3177
412,4.12,3571,8,3655,3172
413,4.13,3571,8,3655,3172
414,4.14,3574,8,3661,3137
415,4.15,3574,8,3661,3137
416,4.16,3570,9,3649,3180
417,4.17,3570,9,3649,3180
418,4.18,3570,8,3647,3191
419,4.19,3570,8,3647,3191
420,4.2,3574,9,3639,3173
421,4.21,3574,9,3639,3173
422,4.22,3573,8,3639,3160
423,4.23,3573,8,3639,3160
424,4.24,3569,9,3624,3159
425,4.25,3569,9,3624,3159
426,4.26,3567,8,3600,3201
427,4.27,3567,8,3600,3201
428,4.28,3571,8,3480,3158
429,4.29,3571,8,3480,3158
430,4.3,3565,8,2685,3219
431,4.31,3565,8,2685,3219
432,4.32,3575,7,1966,3388
433,4.33,3575,7,1966,3388
434,4.34,3575,8,2822,3495
435,4.35,3575,8,2822,3495
436,4.36,3569,8,3416,3400
437,4.37,3569,8,3416,3400
438,4.38,3564,8,3570,3253
439,4.39,3564,8,3570,3253
440,4.4,3561,8,3492,3185
441,4.41,3561,8,3492,3185
442,4.42,3574,7,3456,3157
443,4.43,3574,7,3456,3157
444,4.44,3568,8,3553,3144
445,4.45,3568,8,3553,3144
446,4.46,3570,8,3610,3139
447,4.47,3570,8,3610,3139
448,4.48,3567,8,3648,3133
449,4.49,3567,8,3648,3133
450,4.5,3570,8,3675,3166
451,4.51,3570,8,3675,3166
452,4.52,3570,9,3659,3112
453,4.53,3570,9,3659,3112
454,4.54,3571,8,3659,3073
455,4.55,3571,8,3659,3073
456,4.56,3567,9,3636,3088
457,4.57,3567,9,3636,3088
458,4.58,3567,8,3661,3109
459,4.59,3567,8,3661,3109
460,4.6,3566,8,3663,3145
461,4.61,3566,8,3663,3145
462,4.62,3567,8,3664,3114
463,4.63,3567,8,3664,3114
464,4.64,3577,8,3665,3116
465,4.65,3577,8,3665,3116
466,4.66,3570,8,3638,3111
467,4.67,3570,8,3638,3111
468,4.68,3564,9,3687,3125
469,4.69,3564,9,3687,3125
470,4.7,3569,8,3705,3130
471,4.71,3569,8,3705,3130
472,4.72,3576,8,3724,3084
473,4.73,3576,8,3724,3084
474,4.74,3575,8,3705,3080
475,4.75,3575,8,3705,3080
476,4.76,3569,8,3718,3079
477,4.77,3569,8,3718,3079
478,4.78,3566,7,3726,3078
479,4.79,3566,7,3726,3078
480,4.8,3567,8,3708,3078
481,4.81,3567,8,3708,3078
482,4.82,3568,8,3607,3121
483,4.83,3568,8,3607,3121
484,4.84,3568,8,2853,3178
485,4.85,3568,8,2853,3178
486,4.86,3573,7,2181,3326
487,4.87,3573,7,2181,3326
488,4.88,3570,8,2714,3355
489,4.89,3570,8,2714,3355
490,4.9,3567,8,3268,3314
491,4.91,3567,8,3268,3314
492,4.92,3571,8,3619,3222
493,4.93,3571,8,3619,3222
494,4.94,3569,8,3708,3156
495,4.95,3569,8,3708,3156
496,4.96,3557,8,3732,3120
497,4.97,3557,8,3732,3120
498,4.98,3558,8,3769,3076
499,4.99,3558,8,3769,3076
500,5.0,3573,8,3787,3048
501,5.01,3573,8,3787,3048
502,5.02,3572,8,3755,3015
503,5.03,3572,8,3755,3015
504,5.04,3569,8,3712,3011
505,5.05,3569,8,3712,3011
506,5.06,3570,8,3718,3013
507,5.07,3570,8,3718,3013
508,5.08,3574,8,3729,3007
509,5.09,3574,8,3729,3007
510,5.1,3566,8,3739,3010
511,5.11,3566,8,3739,3010
512,5.12,3571,8,3755,2987
513,5.13,3571,8,3755,2987
514,5.14,3570,8,3773,2966
515,5.15,3570,8,3773,2966
516,5.16,3572,8,3753,2947
517,5.17,3572,8,3753,2947
518,5.18,3575,8,3765,2975
519,5.19,3575,8,3765,2975
520,5.2,3572,8,3745,2963
521,5.21,3572,8,3745,2963
522,5.22,3567,8,3724,2981
523,5.23,3567,8,3724,2981
524,5.24,3559,8,3719,3049
525,5.25,3559,8,3719,3049
526,5.26,3570,7,3720,3050
527,5.27,3570,7,3720,3050
528,5.28,3570,8,3730,3048
529,5.29,3570,8,3730,3048
530,5.3,3570,8,3728,3037
531,5.31,3570,8,3728,3037
532,5.32,3565,8,3717,3041
533,5.33,3565,8,3717,3041
534,5.34,3569,8,3707,3052
535,5.35,3569,8,3707,3052
536,5.36,3572,8,3682,3025
537,5.37,3572,8,3682,3025
538,5.38,3572,9,3671,3007
539,5.39,3572,9,3671,3007
540,5.4,3570,8,3676,3043
541,5.41,3570,8,3676,3043
542,5.42,3566,8,3668,3158
543,5.43,3566,8,3668,3158
544,5.44,3566,8,3682,3173
545,5.45,3566,8,3682,3173
546,5.46,3568,8,3697,3139
547,5.47,3568,8,3697,3139
548,5.48,3576,8,3716,3102
549,5.49,3576,8,3716,3102
550,5.5,3566,8,3731,3157
551,5.51,3566,8,3731,3157
552,5.52,3563,8,3731,3111
553,5.53,3563,8,3731,3111
554,5.54,3566,9,3727,3081
555,5.55,3566,9,3727,3081
556,5.56,3572,9,3709,3062
557,5.57,3572,9,3709,3062
558,5.58,3571,7,3587,3046
559,5.59,3571,7,3587,3046
560,5.6,3565,8,3108,3094
561,5.61,3565,8,3108,3094
562,5.62,3570,7,2457,3188
563,5.63,3570,7,2457,3188
564,5.64,3564,8,2151,3324
565,5.65,3564,8,2151,3324
566,5.66,3568,8,2445,3448
567,5.67,3568,8,2445,3448
568,5.68,3569,8,2860,3438
569,5.69,3569,8,2860,3438
570,5.7,3570,9,3188,3353
571,5.71,3570,9,3188,3353
572,5.72,3566,8,3449,3281
573,5.73,3566,8,3449,3281
574,5.74,3565,8,3652,3280
575,5.75,3565,8,3652,3280
576,5.76,3571,8,3771,3223
577,5.77,3571,8,3771,3223
578,5.78,3567,8,3804,3158
579,5.79,3567,8,3804,3158
580,5.8,3561,8,3803,3086
581,5.81,3561,8,3803,3086
582,5.82,3558,9,3798,3099
583,5.83,3558,9,3798,3099
584,5.84,3565,8,3809,3125
585,5.85,3565,8,3809,3125
586,5.86,3568,8,3801,3085
587,5.87,3568,8,3801,3085
588,5.88,3575,8,3802,3092
589,5.89,3575,8,3802,3092
590,5.9,3565,8,3795,3101
591,5.91,3565,8,3795,3101
592,5.92,3570,8,3783,3110
593,5.93,3570,8,3783,3110
594,5.94,3570,8,3784,3073
595,5.95,3570,8,3784,3073
596,5.96,3570,7,3767,3043
597,5.97,3570,7,3767,3043
598,5.98,3563,8,3762,3078
599,5.99,3563,8,3762,3078
600,6.0,3566,7,3756,3131
601,6.01,3566,7,3756,3131
602,6.02,3571,8,3741,3171
603,6.03,3571,8,3741,3171
604,6.04,3569,8,3737,3154
605,6.05,3569,8,3737,3154
606,6.06,3571,8,3737,3143
607,6.07,3571,8,3737,3143
608,6.08,3565,8,3740,3120
609,6.09,3565,8,3740,3120
610,6.1,3564,8,3731,3109
611,6.11,3564,8,3731,3109
612,6.12,3565,8,3725,3086
613,6.13,3565,8,3725,3086
614,6.14,3574,8,3723,3093
615,6.15,3574,8,3723,3093
616,6.16,3575,8,3712,3102
617,6.17,3575,8,3712,3102
618,6.18,3573,8,3708,3081
619,6.19,3573,8,3708,3081
620,6.2,3568,8,3705,3073
621,6.21,3568,8,3705,3073
622,6.22,3560,8,3703,3067
623,6.23,3560,8,3703,3067
624,6.24,3567,8,3698,3087
625,6.25,3567,8,3698,3087
626,6.26,3569,8,3673,3125
627,6.27,3569,8,3673,3125
628,6.28,3568,8,3665,3125
629,6.29,3568,8,3665,3125
630,6.3,3563,8,3651,3117
631,6.31,3563,8,3651,3117
632,6.32,3568,8,3640,3127
633,6.33,3568,8,3640,3127
634,6.34,3568,8,3609,3149
635,6.35,3568,8,3609,3149
636,6.36,3572,8,3595,3161
637,6.37,3572,8,3595,3161
638,6.38,3572,8,3589,3200
639,6.39,3572,8,3589,3200
640,6.4,3570,8,3588,3207
641,6.41,3570,8,3588,3207
642,6.42,3566,8,3567,3237
643,6.43,3566,8,3567,3237
644,6.44,3567,8,3562,3214
645,6.45,3567,8,3562,3214
646,6.46,3574,7,3572,3173
647,6.47,3574,7,3572,3173
648,6.48,3572,8,3590,3189
649,6.49,3572,8,3590,3189
650,6.5,3566,7,3607,3177
651,6.51,3566,7,3607,3177
652,6.52,3563,8,3621,3166
653,6.53,3563,8,3621,3166
654,6.54,3571,8,3640,3138
655,6.55,3571,8,3640,3138
656,6.56,3572,8,3653,3156
657,6.57,3572,8,3653,3156
658,6.58,3571,8,3650,3131
659,6.59,3571,8,3650,3131
660,6.6,3566,8,3652,3080
661,6.61,3566,8,3652,3080
662,6.62,3568,7,3660,3014
663,6.63,3568,7,3660,3014
664,6.64,3568,7,3676,3041
665,6.65,3568,7,3676,3041
666,6.66,3565,8,3689,3044
667,6.67,3565,8,3689,3044
668,6.68,3572,8,3699,3061
669,6.69,3572,8,3699,3061
670,6.7,3570,8,3706,3028
671,6.71,3570,8,3706,3028
672,6.72,3569,8,3709,3026
673,6.73,3569,8,3709,3026
674,6.74,3564,8,3710,3069
675,6.75,3564,8,3710,3069
676,6.76,3571,7,3717,3132
677,6.77,3571,7,3717,3132
678,6.78,3569,7,3722,3123
679,6.79,3569,7,3722,3123
680,6.8,3559,8,3724,3097
681,6.81,3559,8,3724,3097
682,6.82,3557,8,3728,3085
683,6.83,3557,8,3728,3085
684,6.84,3570,8,3722,3101
685,6.85,3570,8,3722,3101
686,6.86,3573,8,3721,3112
687,6.87,3573,8,3721,3112
688,6.88,3570,8,3718,3116
689,6.89,3570,8,3718,3116
690,6.9,3570,8,3721,3087
691,6.91,3570,8,3721,3087
692,6.92,3565,8,3723,3064
693,6.93,3565,8,3723,3064
694,6.94,3568,8,3724,3029
695,6.95,3568,8,3724,3029
696,6.96,3565,8,3721,2960
697,6.97,3565,8,3721,2960
698,6.98,3562,8,3716,2987
699,6.99,3562,8,3716,2987
700,7.0,3570,8,3697,3004
701,7.01,3570,8,3697,3004
702,7.02,3567,8,3673,2984
703,7.03,3567,8,3673,2984
704,7.04,3571,8,3673,2988
705,7.05,3571,8,3673,2988
706,7.06,3570,9,3667,2974
707,7.07,3570,9,3667,2974
708,7.08,3575,8,3665,3010
709,7.09,3575,8,3665,3010
710,7.1,3560,8,3657,3034
711,7.11,3560,8,3657,3034
712,7.12,3560,8,3660,2987
713,7.13,3560,8,3660,2987
714,7.14,3559,8,3666,2981
715,7.15,3559,8,3666,2981
716,7.16,3569,8,3678,3026
717,7.17,3569,8,3678,3026
718,7.18,3572,9,3696,3056
719,7.19,3572,9,3696,3056
720,7.2,3568,8,3698,3020
721,7.21,3568,8,3698,3020
722,7.22,3570,8,3690,3021
723,7.23,3570,8,3690,3021
724,7.24,3569,8,3660,3043
725,7.25,3569,8,3660,3043
726,7.26,3568,8,3578,3026
727,7.27,3568,8,3578,3026
728,7.28,3563,8,3368,3031
729,7.29,3563,8,3368,3031
730,7.3,3568,7,3065,3084
731,7.31,3568,7,3065,3084
732,7.32,3567,7,2751,3197
733,7.33,3567,7,2751,3197
734,7.34,3570,8,2485,3278
735,7.35,3570,8,2485,3278
736,7.36,3570,8,2344,3391
737,7.37,3570,8,2344,3391
738,7.38,3578,8,2352,3448
739,7.39,3578,8,2352,3448
740,7.4,3575,8,2483,3515
741,7.41,3575,8,2483,3515
742,7.42,3555,8,2647,3501
743,7.43,3555,8,2647,3501
744,7.44,3564,7,2828,3481
745,7.45,3564,7,2828,3481
746,7.46,3563,8,2988,3391
747,7.47,3563,8,2988,3391
748,7.48,3573,7,3127,3308
749,7.49,3573,7,3127,3308
750,7.5,3570,8,3251,3264
751,7.51,3570,8,3251,3264
752,7.52,3567,8,3369,3227
753,7.53,3567,8,3369,3227
754,7.54,3570,8,3475,3201
755,7.55,3570,8,3475,3201
756,7.56,3570,8,3565,3185
757,7.57,3570,8,3565,3185
758,7.58,3569,8,3652,3132
759,7.59,3569,8,3652,3132
760,7.6,3567,7,3697,3093
761,7.61,3567,7,3697,3093
762,7.62,3568,8,3679,3069
763,7.63,3568,8,3679,3069
764,7.64,3565,8,3669,3015
765,7.65,3565,8,3669,3015
766,7.66,3573,9,3678,3085
767,7.67,3573,9,3678,3085
768,7.68,3574,9,3682,3074
769,7.69,3574,9,3682,3074
770,7.7,3576,8,3679,3022
771,7.71,3576,8,3679,3022
772,7.72,3569,9,3673,3019
773,7.73,3569,9,3673,3019
774,7.74,3566,8,3664,3022
775,7.75,3566,8,3664,3022
776,7.76,3558,8,3658,3058
777,7.77,3558,8,3658,3058
778,7.78,3570,8,3653,3013
779,7.79,3570,8,3653,3013
780,7.8,3572,8,3646,2987
781,7.81,3572,8,3646,2987
782,7.82,3572,8,3633,3047
783,7.83,3572,8,3633,3047
784,7.84,3569,8,3628,3105
785,7.85,3569,8,3628,3105
786,7.86,3569,9,3619,3088
787,7.87,3569,9,3619,3088
788,7.88,3572,9,3617,3104
789,7.89,3572,9,3617,3104
790,7.9,3568,9,3609,3133
791,7.91,3568,9,3609,3133
792,7.92,3565,9,3610,3106
793,7.93,3565,9,3610,3106
794,7.94,3566,8,3610,3096
795,7.95,3566,8,3610,3096
796,7.96,3569,8,3609,3063
797,7.97,3569,8,3609,3063
798,7.98,3571,8,3614,3064
799,7.99,3571,8,3614,3064
800,8.0,3567,8,3626,3044
801,8.01,3567,8,3626,3044
802,8.02,3575,8,3641,3065
803,8.03,3575,8,3641,3065
804,8.04,3573,8,3649,3028
805,8.05,3573,8,3649,3028
806,8.06,3571,9,3657,3014
807,8.07,3571,9,3657,3014
